SP,EF,TPA,TPB
1.3489,-6.512,2.95,21.95
1.3245,-6.512,2.95,21.95
1.3245,-6.512,2.95,21.95
1.3245,-6.512,2.95,21.95
1.2818,-6.512,2.95,21.95
1.2818,-6.512,2.95,21.95
1.2818,-6.512,2.95,21.95
1.2635,-6.512,2.95,21.95
1.2635,-6.512,2.95,21.95
1.2635,-6.512,2.95,21.95
1.2452,-6.512,2.95,21.95
1.2452,-6.512,2.95,21.95
1.2329,-6.512,2.95,21.95
1.2329,-6.512,2.95,21.95
1.2329,-6.512,2.95,21.95
1.2329,-6.512,2.95,21.95
1.2146,-6.512,2.95,21.95
1.2146,-6.512,2.95,21.95
1.2024,-6.512,2.95,21.95
1.2024,-6.512,2.95,21.95
1.1841,-6.512,2.95,21.95
1.1841,-6.512,2.95,21.95
1.1841,-6.512,2.95,21.88
1.1597,-6.512,2.95,21.88
1.1597,-6.512,2.95,21.88
1.1414,-6.512,2.95,21.88
1.1414,-6.512,2.95,21.8
1.1414,-6.512,2.95,21.8
1.1109,-6.468,2.95,21.8
1.1109,-6.468,2.95,21.72
1.1109,-6.468,2.95,21.72
1.0804,-6.468,2.95,21.65
1.0804,-6.468,2.95,21.65
0.7141,-6.468,2.95,21.65
0.7141,-6.468,2.95,21.65
0.7141,-6.468,2.95,21.65
0.7141,-6.468,2.95,21.65
0.6653,-6.468,2.87,21.72
0.6653,-6.468,2.87,21.8
0.6653,-6.468,2.87,21.8
0.6653,-6.468,2.79,21.8
0.6348,-6.468,2.72,21.8
0.6348,-6.468,2.72,21.88
0.6348,-6.468,2.72,21.88
0.6409,-6.468,2.72,21.88
0.6409,-6.468,2.72,21.88
0.6409,-6.468,2.72,21.88
0.6592,-6.468,2.72,21.88
0.6592,-6.468,2.72,21.88
0.6409,-6.468,2.72,21.95
0.6409,-6.468,2.64,21.95
0.6409,-6.468,2.64,21.95
0.6165,-6.468,2.64,21.95
0.6165,-6.468,2.56,21.95
0.6165,-6.468,2.56,21.95
0.6165,-6.468,2.56,21.95
0.6165,-6.468,2.56,21.95
0.6165,-6.468,2.56,21.95
0.6165,-6.468,2.56,21.95
0.6043,-6.468,2.56,21.95
0.6043,-6.468,2.64,21.95
0.5799,-6.468,2.64,21.95
0.5799,-6.468,2.64,21.95
0.5799,-6.468,2.56,21.95
0.5432,-6.468,2.49,21.95
0.5432,-6.468,2.49,21.95
0.5005,-6.468,2.49,21.95
0.5005,-6.468,2.41,21.95
0.5005,-6.468,2.33,21.95
0.5005,-6.468,2.33,21.95
0.5005,-6.468,2.33,21.95
0.4822,-6.468,2.33,21.95
0.4822,-6.468,2.33,21.95
0.4822,-6.468,2.33,22.03
0.4883,-6.468,2.33,22.03
0.4883,-6.468,2.33,22.11
0.4883,-6.468,2.33,22.11
0.4517,-6.468,2.33,22.11
0.4517,-6.468,2.33,22.18
0.4517,-6.468,2.33,22.18
0.4517,-6.468,2.33,22.26
0.4334,-6.468,2.33,22.26
0.4334,-6.468,2.33,22.26
0.4089,-6.468,2.33,22.26
0.4089,-6.468,2.33,22.26
0.4089,-6.468,2.33,22.26
0.3845,-6.468,2.33,22.26
0.3845,-6.468,2.33,22.26
0.354,-6.468,2.33,22.34
0.354,-6.468,2.33,22.34
0.354,-6.468,2.33,22.41
0.3113,-6.468,2.33,22.41
0.3113,-6.468,2.33,22.49
0.3113,-6.512,2.33,22.49
0.2869,-6.512,2.33,22.57
0.2869,-6.512,2.33,22.57
0.2869,-6.512,2.33,22.57
0.2686,-6.512,2.33,22.57
0.2686,-6.512,2.33,22.57
0.6043,-6.512,2.33,22.57
0.6043,-6.512,2.33,22.57
0.6043,-6.512,2.33,22.57
0.6043,-6.512,2.33,22.57
0.5554,-6.512,2.33,22.57
0.5554,-6.512,2.33,22.57
0.531,-6.512,2.33,22.57
0.531,-6.512,2.33,22.64
0.5005,-6.512,2.33,22.64
0.5005,-6.512,2.26,22.64
0.5005,-6.512,2.26,22.64
0.4456,-6.512,2.18,22.64
0.4456,-6.512,2.1,22.72
0.4456,-6.512,2.1,22.72
0.4273,-6.512,2.1,22.72
0.4273,-6.512,2.1,22.72
0.4273,-6.512,2.03,22.72
0.4334,-6.512,2.03,22.72
0.4334,-6.512,2.03,22.8
0.4334,-6.512,2.03,22.87
0.3906,-6.512,2.03,22.87
0.3906,-6.512,2.03,22.87
0.3784,-6.512,2.03,22.87
0.3784,-6.512,2.03,22.87
0.3784,-6.512,2.03,22.87
0.3784,-6.512,2.03,22.87
0.3418,-6.512,2.03,22.87
0.3418,-6.512,2.03,22.87
0.3418,-6.512,2.03,22.87
0.3418,-6.512,2.03,22.87
0.2808,-6.512,2.03,22.87
0.2503,-6.512,2.03,22.87
0.2503,-6.512,2.03,22.87
0.2197,-6.512,2.03,22.87
0.2197,-6.512,2.03,22.87
0.2197,-6.512,2.03,22.87
0.1648,-6.512,2.03,22.87
0.1648,-6.512,2.03,22.87
0.1282,-6.512,2.03,22.87
0.1282,-6.512,2.03,22.87
0.1282,-6.512,2.03,22.87
0.0793,-6.512,2.03,22.95
0.0793,-6.512,2.03,23.03
0.0793,-6.512,2.03,23.03
0.0305,-6.512,2.03,23.1
0.0305,-6.512,2.03,23.1
0.0305,-6.512,2.03,23.26
0.0305,-6.512,2.03,23.33
0,-6.512,2.03,23.33
0,-6.512,2.03,23.33
-0.0305,-6.512,2.03,23.41
-0.0305,-6.512,2.03,23.41
-0.0305,-6.512,2.03,23.41
-0.0671,-6.512,2.03,23.49
-0.0671,-6.512,2.03,23.49
-0.0671,-6.512,2.03,23.56
-0.1099,-6.512,2.03,23.56
-0.1099,-6.512,2.03,23.56
-0.1404,-6.512,2.03,23.64
-0.1404,-6.512,2.03,23.72
-0.1404,-6.512,2.03,23.72
-0.1831,-6.512,2.03,23.72
-0.1831,-6.512,2.03,23.79
-0.1831,-6.512,2.03,23.87
-0.2197,-6.512,2.03,23.95
-0.2197,-6.512,2.03,23.95
-0.2197,-6.512,2.03,24.03
-0.2625,-6.512,2.03,24.1
-0.2625,-6.512,2.03,24.1
-0.2625,-6.512,2.03,24.1
-0.2625,-6.512,2.03,24.1
-0.3113,-6.512,1.95,24.1
-0.3113,-6.512,1.95,24.1
-0.3113,-6.512,1.95,24.1
-0.3113,-6.512,1.95,24.18
-0.3662,-6.512,1.95,24.26
-0.3662,-6.512,1.87,24.26
-0.3662,-6.512,1.8,24.33
-0.4212,-6.512,1.8,24.33
-0.4212,-6.512,1.8,24.49
-0.4517,-6.512,1.8,24.56
-0.4517,-6.512,1.72,24.64
-0.4517,-6.512,1.72,24.64
-0.4639,-6.512,1.72,24.79
-0.4639,-6.512,1.72,24.87
-0.4639,-6.512,1.72,24.95
-0.4639,-6.512,1.72,25.02
-0.4639,-6.512,1.72,25.1
-0.4639,-6.512,1.72,25.1
-0.4639,-6.512,1.72,25.1
-0.4639,-6.512,1.72,25.25
-0.5127,-6.512,1.72,25.33
-0.5127,-6.512,1.72,25.33
-0.5371,-6.512,1.72,25.41
-0.5371,-6.512,1.72,25.56
-0.5371,-6.512,1.72,25.64
-0.5371,-6.512,1.72,25.64
-0.5921,-6.512,1.72,25.79
-0.5921,-6.512,1.72,25.94
-0.5921,-6.512,1.72,25.94
-0.5921,-6.512,1.72,26.1
-0.6409,-6.512,1.72,26.1
-0.6714,-6.512,1.72,26.25
-0.6714,-6.512,1.72,26.33
-0.6714,-6.512,1.72,26.33
-0.7019,-6.468,1.72,26.33
-0.7019,-6.468,1.65,26.4
-0.7263,-6.468,1.65,26.48
-0.7263,-6.468,1.65,26.56
-0.7263,-6.468,1.57,26.79
-1.1353,-6.468,1.57,26.86
-1.1353,-6.468,1.57,26.86
-1.1353,-6.468,1.49,26.94
-1.1353,-6.468,1.49,27.25
-1.1719,-6.468,1.49,27.33
-1.1719,-6.468,1.49,27.33
-1.1597,-6.468,1.42,27.48
-1.1597,-6.468,1.42,27.63
-1.1597,-6.468,1.42,27.63
-1.1719,-6.468,1.42,27.94
-1.1719,-6.468,1.49,28.09
-1.1841,-6.468,1.49,28.09
-1.1841,-6.468,1.57,28.32
-1.1841,-6.468,1.57,28.48
-1.2085,-6.468,1.57,28.55
-1.2085,-6.468,1.57,28.55
-1.2574,-6.468,1.57,28.78
-1.2574,-6.468,1.65,28.86
-1.2574,-6.468,1.65,28.86
-1.294,-6.468,1.65,28.94
-1.294,-6.468,1.65,29.24
-1.3184,-6.468,1.65,29.24
-1.3184,-6.468,1.72,29.4
-1.3184,-6.468,1.72,29.63
-1.3184,-6.468,1.72,29.7
-1.4039,-6.468,1.72,29.7
-1.4039,-6.468,1.72,29.86
-1.4039,-6.468,1.72,29.86
-1.4039,-6.468,1.72,30.16
-1.4405,-6.468,1.72,30.16
-1.4405,-6.468,1.8,30.32
-1.4832,-6.468,1.87,30.55
-1.4832,-6.468,1.87,30.7
-1.4832,-6.468,1.95,30.86
-1.532,-6.468,1.95,30.86
-1.532,-6.468,1.95,31.16
-1.587,-6.468,2.03,31.24
-1.587,-6.468,2.03,31.32
-1.587,-6.468,2.03,31.32
-1.648,-6.468,2.03,31.47
-1.648,-6.468,2.03,31.62
-1.648,-6.468,2.03,31.7
-1.6907,-6.468,2.03,31.93
-1.6907,-6.468,2.03,32.08
-1.7273,-6.468,2.03,32.08
-1.7273,-6.468,2.03,32.24
-1.7273,-6.468,2.03,32.47
-1.7273,-6.468,2.03,32.54
-1.764,-6.468,2.03,32.54
-1.764,-6.468,2.03,32.7
-1.8067,-6.468,2.03,32.77
-1.8067,-6.468,2.1,33
-1.8067,-6.512,2.1,33
-1.8616,-6.512,2.18,33.08
-1.8616,-6.512,2.26,33.31
-1.8616,-6.512,2.26,33.47
-1.9044,-6.512,2.33,33.54
-1.9044,-6.512,2.33,33.77
-1.6358,-6.512,2.33,33.77
-1.6358,-6.512,2.33,33.93
-1.6358,-6.512,2.41,34
-1.7029,-6.512,2.41,34.23
-1.7029,-6.512,2.41,34.23
-1.7335,-6.512,2.49,34.39
-1.7335,-6.512,2.64,34.46
-1.7335,-6.512,2.64,34.46
-1.7823,-6.512,2.79,34.85
-1.7823,-6.512,2.79,34.85
-1.7823,-6.512,2.95,34.92
-1.7823,-6.512,3.02,35.08
-1.7823,-6.512,3.02,35.23
-1.9166,-6.512,3.02,35.23
-1.9166,-6.512,3.1,35.31
-1.9959,-6.512,3.18,35.46
-1.9959,-6.512,3.18,35.54
-1.9959,-6.512,3.33,35.69
-2.1241,-6.512,3.33,35.92
-2.1241,-6.512,3.33,35.92
-2.1973,-6.512,3.4,36
-2.1973,-6.512,3.48,36.08
-2.1973,-6.512,3.48,36.23
-2.2767,-6.556,3.48,36.23
-2.2767,-6.556,3.56,36.38
-2.3865,-6.556,3.63,36.46
-2.3865,-6.556,3.63,36.69
-2.3865,-6.556,3.63,36.69
-2.3865,-6.556,3.71,36.84
-2.3865,-6.556,3.86,37
-2.1485,-6.556,4.02,37.23
-2.1485,-6.556,4.09,37.38
-2.1485,-6.556,4.09,37.38
-2.1485,-6.556,4.32,37.53
-2.2217,-6.556,4.4,37.84
-2.2217,-6.556,4.48,37.92
-2.2217,-6.556,4.48,37.92
-2.2217,-6.556,4.63,38.07
-2.3743,-6.556,4.71,38.3
-2.3743,-6.556,4.78,38.46
-2.3743,-6.556,5.01,38.53
-2.5269,-6.6,5.09,38.69
-2.5269,-6.6,5.09,38.69
-2.6368,-6.6,5.16,38.84
-2.6368,-6.6,5.32,38.92
-2.3927,-6.6,5.39,39.15
-2.3927,-6.6,5.39,39.15
-2.3927,-6.6,5.47,39.3
-2.3927,-6.6,5.62,39.38
-2.3927,-6.6,5.7,39.68
-2.533,-6.6,5.78,39.76
-2.533,-6.6,5.78,39.76
-2.6002,-6.6,6.01,39.84
-2.6002,-6.6,6.16,40.07
-2.6002,-6.6,6.31,40.22
-2.6002,-6.6,6.31,40.22
-2.7223,-6.644,6.54,40.37
-2.7223,-6.644,6.69,40.68
-2.7223,-6.644,6.77,40.84
-2.7223,-6.644,6.77,40.84
-2.9176,-6.644,7,40.99
-2.9176,-6.644,7.08,41.22
-2.9176,-6.644,7.23,41.37
-2.7284,-6.644,7.46,41.45
-2.7284,-6.644,7.61,41.68
-2.7284,-6.644,7.61,41.68
-2.8626,-6.644,7.69,41.83
-2.8626,-6.644,7.92,41.99
-2.9908,-6.688,7.99,42.29
-2.9908,-6.688,7.99,42.29
-2.9908,-6.688,8.07,42.45
-3.0885,-6.688,8.3,42.6
-3.0885,-6.688,8.38,42.91
-3.0885,-6.688,8.38,42.91
-2.8138,-6.688,8.45,43.06
-2.8138,-6.688,8.68,43.22
-2.8138,-6.688,8.84,43.45
-2.8138,-6.688,8.99,43.6
-2.9664,-6.688,8.99,43.6
-2.9664,-6.688,9.22,43.68
-3.0213,-6.732,9.37,43.98
-3.0213,-6.732,9.45,44.14
-3.0213,-6.732,9.45,44.14
-3.2105,-6.732,9.83,44.52
-3.2105,-6.732,9.83,44.52
-3.2105,-6.732,9.91,44.68
-2.9969,-6.732,10.14,44.91
-2.9969,-6.732,10.29,45.21
-3.119,-6.732,10.29,45.21
-3.119,-6.732,10.37,45.37
-3.119,-6.732,10.6,45.52
-3.235,-6.776,10.67,45.83
-3.235,-6.776,10.67,45.83
-3.296,-6.776,10.75,45.98
-3.296,-6.776,10.9,46.06
-3.296,-6.776,11.06,46.36
-3.0457,-6.776,11.13,46.52
-3.0457,-6.776,11.13,46.52
-3.0457,-6.776,11.36,46.75
-3.0457,-6.776,11.51,46.9
-3.18,-6.776,11.59,47.21
-3.18,-6.776,11.67,47.36
-3.2411,-6.776,11.67,47.36
-3.2411,-6.776,11.9,47.52
-3.3265,-6.82,11.97,47.82
-3.3265,-6.82,12.05,47.98
-3.3265,-6.82,12.28,48.13
-3.4486,-6.82,12.36,48.44
-3.4486,-6.82,12.36,48.44
-3.4486,-6.82,12.43,48.59
-3.2167,-6.82,12.66,48.75
-3.2167,-6.82,12.66,48.75
-3.296,-6.82,12.82,49.13
-3.296,-6.82,12.89,49.28
-3.296,-6.82,12.89,49.28
-3.4242,-6.864,13.05,49.51
-3.4242,-6.864,13.2,50.05
-3.5035,-6.864,13.2,50.05
-3.5035,-6.864,13.35,50.21
-3.5035,-6.864,13.43,50.51
-3.5035,-6.864,13.5,50.67
-3.5035,-6.864,13.5,50.67
-3.2411,-6.864,13.66,50.82
-3.2411,-6.864,13.73,51.13
-3.3204,-6.864,13.81,51.36
-3.3204,-6.864,13.89,51.36
-3.357,-6.864,14.04,51.51
-3.357,-6.864,14.27,51.97
-3.357,-6.864,14.27,51.97
-3.473,-6.908,14.35,52.13
-3.473,-6.908,14.5,52.28
-3.473,-6.908,14.5,52.59
-3.473,-6.908,14.5,52.59
-3.473,-6.908,14.58,52.74
-3.6195,-6.908,14.65,52.89
-3.3815,-6.908,14.73,53.2
-3.3815,-6.908,14.73,53.2
-3.3815,-6.908,14.81,53.35
-3.4364,-6.908,14.96,53.43
-3.4364,-6.908,14.96,53.43
-3.4364,-6.908,15.11,53.89
-3.4364,-6.908,15.11,53.89
-3.5096,-6.952,15.26,54.05
-3.6195,-6.952,15.34,54.35
-3.6195,-6.952,15.34,54.51
-3.6195,-6.952,15.42,54.74
-3.6195,-6.952,15.42,54.74
-3.6195,-6.952,15.49,55.04
-3.6927,-6.952,15.49,55.2
-3.6927,-6.952,15.49,55.35
-3.6927,-6.952,15.57,55.66
-3.473,-6.952,15.57,55.66
-3.473,-6.952,15.57,55.81
-3.473,-6.952,15.72,55.97
-3.5279,-6.952,15.8,56.27
-3.5279,-6.952,15.8,56.27
-3.5768,-6.952,15.88,56.43
-3.5768,-6.996,16.03,56.58
-3.5768,-6.996,16.11,56.89
-3.6561,-6.996,16.11,56.89
-3.6561,-6.996,16.26,57.2
-3.6561,-6.996,16.26,57.2
-3.4242,-6.996,16.34,57.35
-3.4242,-6.996,16.41,57.66
-3.4242,-6.996,16.49,57.81
-3.4242,-6.996,16.57,57.96
-3.5218,-6.996,16.57,57.96
-3.5218,-6.996,16.57,58.27
-3.5951,-6.996,16.64,58.35
-3.5951,-6.996,16.72,58.5
-3.5951,-7.04,16.72,58.5
-3.7111,-7.04,16.72,58.73
-3.7111,-7.04,16.8,58.81
-3.7111,-7.04,16.87,58.96
-3.7843,-7.04,16.87,59.19
-3.7843,-7.04,16.87,59.19
-3.4913,-7.04,16.95,59.35
-3.4913,-7.04,16.95,59.5
-3.4913,-7.04,17.02,59.81
-3.5768,-7.04,17.02,59.81
-3.5768,-7.04,17.02,59.89
-3.65,-7.04,17.18,60.04
-3.65,-7.04,17.25,60.27
-3.65,-7.04,17.25,60.27
-3.65,-7.084,17.48,60.58
-3.7416,-7.084,17.48,60.58
-3.7416,-7.084,17.56,60.73
-3.7416,-7.084,17.64,60.81
-3.8392,-7.084,17.64,60.96
-3.8392,-7.084,17.64,60.96
-3.5768,-7.084,17.64,61.19
-3.5768,-7.084,17.64,61.35
-3.5768,-7.084,17.71,61.5
-3.7172,-7.084,17.71,61.81
-3.7172,-7.084,17.71,61.81
-3.7172,-7.084,17.71,61.81
-3.7172,-7.084,17.79,61.88
-3.7782,-7.128,17.87,62.27
-3.827,-7.128,17.87,62.27
-3.827,-7.128,17.87,62.27
-3.827,-7.128,17.87,62.27
-3.9491,-7.128,17.94,62.42
-3.9491,-7.128,17.94,62.65
-3.9491,-7.128,18.02,62.81
-3.6805,-7.128,18.1,62.88
-3.6805,-7.128,18.1,63.11
-3.7599,-7.128,18.17,63.19
-3.7599,-7.128,18.33,63.27
-3.7599,-7.128,18.33,63.27
-3.7599,-7.128,18.33,63.42
-3.8697,-7.172,18.4,63.57
-3.8697,-7.172,18.48,63.65
-3.8697,-7.172,18.48,63.65
-3.8697,-7.172,18.56,63.88
-4.0345,-7.172,18.56,63.88
-4.0345,-7.172,18.63,64.11
-4.0345,-7.172,18.63,64.11
-3.827,-7.172,18.71,64.34
-3.827,-7.172,18.71,64.5
-3.827,-7.172,18.71,64.5
-3.9369,-7.216,18.86,64.8
-3.9369,-7.216,18.86,64.8
-4.004,-7.216,18.94,64.96
-4.004,-7.216,19.01,65.03
-4.004,-7.216,19.09,65.27
-3.7538,-7.216,19.09,65.27
-3.7538,-7.216,19.24,65.34
-3.7538,-7.216,19.32,65.5
-3.8759,-7.216,19.4,65.57
-3.8759,-7.216,19.47,65.65
-3.8759,-7.26,19.47,65.65
-3.8759,-7.26,19.47,65.73
-4.0345,-7.26,19.47,65.8
-4.0345,-7.26,19.47,65.8
-4.0345,-7.26,19.47,65.8
-4.0345,-7.26,19.47,65.96
-3.8575,-7.26,19.47,65.96
-3.8575,-7.26,19.63,66.11
-3.8575,-7.26,19.63,66.11
-3.9979,-7.304,19.63,66.34
-3.9979,-7.304,19.78,66.42
-4.1383,-7.304,19.86,66.57
-4.1383,-7.304,19.93,66.73
-3.8331,-7.304,19.93,66.73
-3.8331,-7.304,20.09,66.8
-3.8331,-7.304,20.16,66.88
-3.8331,-7.304,20.24,66.96
-3.8331,-7.304,20.24,66.96
-4.0223,-7.304,20.39,67.03
-4.0223,-7.304,20.39,67.03
-4.1444,-7.348,20.47,67.11
-4.1444,-7.348,20.55,67.19
-4.1444,-7.348,20.55,67.19
-4.1444,-7.348,20.55,67.19
-4.3214,-7.348,20.62,67.34
-4.3214,-7.348,20.7,67.42
-4.3214,-7.348,20.7,67.42
-4.3214,-7.348,20.7,67.49
-4.1505,-7.348,20.7,67.72
-4.2299,-7.392,20.7,67.8
-4.2299,-7.392,20.7,67.88
-4.2299,-7.392,20.7,67.96
-4.3519,-7.392,20.7,67.96
-4.3519,-7.392,20.78,67.96
-4.059,-7.392,20.85,68.03
-4.059,-7.392,20.85,68.11
-4.059,-7.392,20.85,68.11
-4.1627,-7.392,21.01,68.11
-4.1627,-7.392,21.08,68.19
-4.1627,-7.392,21.08,68.19
-4.3092,-7.436,21.23,68.34
-4.3092,-7.436,21.23,68.42
-4.4313,-7.436,21.31,68.57
-4.4313,-7.436,21.31,68.57
-4.4313,-7.436,21.31,68.57
-4.4313,-7.436,21.46,68.72
-4.2482,-7.436,21.46,68.72
-4.2482,-7.436,21.46,68.88
-4.3214,-7.436,21.54,68.95
-4.3214,-7.436,21.62,69.03
-4.4008,-7.48,21.69,69.19
-4.4008,-7.48,21.69,69.19
-4.4008,-7.48,21.77,69.19
-4.5778,-7.48,21.77,69.26
-4.5778,-7.48,21.85,69.34
-4.5778,-7.48,21.85,69.34
-4.3764,-7.48,21.92,69.34
-4.3764,-7.48,21.92,69.42
-4.3764,-7.48,21.92,69.57
-4.5228,-7.524,21.92,69.57
-4.5228,-7.524,21.92,69.65
-4.5228,-7.524,22,69.8
-4.6571,-7.524,22.08,69.95
-4.6571,-7.524,22.23,70.03
-4.3703,-7.524,22.23,70.03
-4.3703,-7.524,22.38,70.18
-4.3703,-7.524,22.38,70.18
-4.3703,-7.524,22.38,70.18
-4.3703,-7.524,22.38,70.18
-4.5045,-7.568,22.46,70.26
-4.5045,-7.568,22.54,70.34
-4.5045,-7.568,22.54,70.42
-4.5045,-7.568,22.54,70.57
-4.7609,-7.568,22.54,70.57
-4.7609,-7.568,22.61,70.65
-4.7609,-7.568,22.61,70.65
-4.59,-7.612,22.69,70.72
-4.59,-7.612,22.69,70.72
-4.6754,-7.612,22.77,70.8
-4.6754,-7.612,22.77,70.8
-4.6754,-7.612,22.84,70.88
-4.474,-7.612,22.84,70.88
-4.474,-7.612,22.92,70.95
-4.474,-7.612,23,70.95
-4.6083,-7.656,23.07,71.11
-4.6083,-7.656,23.07,71.11
-4.6999,-7.656,23.15,71.18
-4.6999,-7.656,23.15,71.18
-4.6999,-7.656,23.15,71.34
-4.6999,-7.656,23.15,71.34
-4.5289,-7.656,23.15,71.49
-4.5289,-7.656,23.15,71.57
-4.6266,-7.656,23.15,71.72
-4.6266,-7.656,23.15,71.72
-4.6266,-7.7,23.15,71.8
-4.7609,-7.7,23.15,71.88
-4.7609,-7.7,23.15,71.95
-4.8158,-7.7,23.15,71.95
-4.8158,-7.7,23.15,71.95
-4.8158,-7.7,23.23,71.95
-4.5961,-7.7,23.23,71.95
-4.5961,-7.7,23.23,72.03
-4.6754,-7.744,23.23,72.03
-4.6754,-7.744,23.23,72.11
-4.828,-7.744,23.3,72.11
-4.828,-7.744,23.3,72.18
-4.5534,-7.744,23.38,72.18
-4.5534,-7.744,23.38,72.18
-4.651,-7.744,23.45,72.41
-4.651,-7.744,23.45,72.41
-4.651,-7.744,23.53,72.41
-4.651,-7.744,23.61,72.49
-4.7731,-7.788,23.61,72.57
-4.7731,-7.788,23.61,72.57
-4.7731,-7.788,23.53,72.64
-4.7731,-7.788,23.53,72.72
-4.9562,-7.788,23.61,72.8
-4.9562,-7.788,23.61,72.8
-4.9562,-7.788,23.61,72.8
-4.7548,-7.788,23.68,72.88
-4.7548,-7.788,23.68,73.03
-4.7548,-7.788,23.68,73.03
-4.9135,-7.832,23.76,73.03
-4.9135,-7.832,23.84,73.11
-4.9135,-7.832,23.84,73.18
-5.0356,-7.832,23.84,73.18
-5.0356,-7.832,23.91,73.18
-5.0356,-7.832,23.91,73.26
-4.8524,-7.832,23.99,73.26
-4.8524,-7.832,24.07,73.34
-4.9318,-7.832,24.07,73.34
-4.9318,-7.832,24.07,73.41
-4.9318,-7.876,24.07,73.41
-4.9318,-7.876,24.07,73.49
-5.121,-7.876,24.07,73.49
-5.121,-7.876,24.07,73.57
-5.2248,-7.876,24.07,73.57
-5.2248,-7.876,24.14,73.57
-5.2248,-7.876,24.22,73.64
-5.0356,-7.92,24.22,73.72
-5.0356,-7.92,24.22,73.72
-5.0356,-7.92,24.22,73.72
-5.1149,-7.92,24.22,73.87
-5.1149,-7.92,24.22,74.03
-5.1149,-7.92,24.22,74.03
-4.9928,-7.92,24.22,74.11
-4.9928,-7.92,24.22,74.11
-4.9928,-7.964,24.22,74.18
-5.0905,-7.964,24.22,74.18
-5.0905,-7.964,24.3,74.18
-5.0905,-7.964,24.37,74.26
-5.2187,-7.964,24.37,74.26
-5.2187,-7.964,24.37,74.26
-4.9562,-7.964,24.37,74.34
-4.9562,-7.964,24.37,74.41
-4.9562,-8.008,24.37,74.41
-4.9562,-8.008,24.37,74.41
-5.1454,-8.008,24.37,74.41
-5.1454,-8.008,24.37,74.49
-5.1454,-8.008,24.37,74.49
-5.1454,-8.008,24.37,74.49
-4.9623,-8.008,24.37,74.57
-4.9623,-8.008,24.37,74.57
-4.9623,-8.008,24.37,74.57
-5.1454,-8.052,24.37,74.64
-5.1454,-8.052,24.37,74.8
-5.298,-8.052,24.37,74.87
-5.298,-8.052,24.37,74.87
-5.0356,-8.052,24.37,74.95
-5.0356,-8.052,24.37,75.03
-5.0356,-8.052,24.37,75.1
-5.0356,-8.052,24.37,75.1
-5.0356,-8.052,24.37,75.1
-5.1881,-8.052,24.37,75.1
-5.1881,-8.052,24.37,75.1
-5.2675,-8.096,24.37,75.1
-5.2675,-8.096,24.37,75.18
-5.2675,-8.096,24.37,75.18
-5.2675,-8.096,24.37,75.18
-5.4384,-8.096,24.37,75.18
-5.4384,-8.096,24.37,75.34
-5.4384,-8.096,24.37,75.34
-5.4384,-8.14,24.37,75.34
-5.3224,-8.14,24.45,75.41
-5.3224,-8.14,24.45,75.41
-5.3957,-8.14,24.45,75.41
-5.3957,-8.14,24.53,75.41
-5.3957,-8.14,24.6,75.49
-5.2309,-8.14,24.6,75.49
-5.2309,-8.14,24.6,75.49
-5.3285,-8.184,24.68,75.57
-5.3285,-8.184,24.68,75.64
-5.3285,-8.184,24.76,75.64
-5.5055,-8.184,24.76,75.64
-5.5055,-8.184,24.83,75.72
-5.5055,-8.184,24.83,75.72
-5.3041,-8.184,24.83,75.72
-5.3041,-8.184,24.83,75.8
-5.3041,-8.228,24.83,75.8
-5.3041,-8.228,24.83,75.87
-5.5055,-8.228,24.83,75.87
-5.5055,-8.228,24.83,75.95
-5.6032,-8.228,24.83,76.03
-5.6032,-8.228,24.91,76.03
-5.6032,-8.228,24.91,76.03
-5.4323,-8.228,24.99,76.03
-5.4323,-8.228,24.99,76.03
-5.5177,-8.272,24.99,76.03
-5.5177,-8.272,24.99,76.03
-5.5177,-8.272,24.99,76.03
-5.5177,-8.272,24.99,76.1
-5.7314,-8.272,24.99,76.18
-5.4811,-8.272,24.99,76.18
-5.4811,-8.272,24.99,76.18
-5.4811,-8.272,24.99,76.26
-5.6215,-8.316,24.99,76.34
-5.6215,-8.316,24.99,76.41
-5.6215,-8.316,24.99,76.41
-5.6215,-8.316,24.99,76.49
-5.6215,-8.316,24.99,76.57
-5.768,-8.316,24.99,76.57
-5.768,-8.316,25.06,76.64
-5.768,-8.316,25.06,76.64
-5.5605,-8.36,25.06,76.64
-5.5605,-8.36,25.06,76.64
-5.5605,-8.36,25.14,76.64
-5.5605,-8.36,25.14,76.64
-5.8107,-8.36,25.22,76.64
-5.5605,-8.36,25.22,76.64
-5.5605,-8.36,25.22,76.64
-5.6825,-8.404,25.22,76.64
-5.6825,-8.404,25.29,76.72
-5.6825,-8.404,25.29,76.72
-5.884,-8.404,25.29,76.8
-5.884,-8.404,25.29,76.8
-5.884,-8.404,25.29,76.87
-5.6948,-8.404,25.29,76.87
-5.6948,-8.404,25.29,76.95
-5.6948,-8.448,25.29,76.95
-5.6948,-8.448,25.29,76.95
-5.8412,-8.448,25.29,76.95
-5.9389,-8.448,25.37,76.95
-5.9389,-8.448,25.37,76.95
-5.9389,-8.448,25.45,76.95
-5.707,-8.448,25.45,76.95
-5.707,-8.448,25.52,76.95
-5.707,-8.448,25.52,76.95
-5.884,-8.492,25.6,76.95
-5.884,-8.492,25.6,76.95
-6.061,-8.492,25.6,76.95
-6.061,-8.492,25.6,76.95
-6.1831,-8.492,25.6,76.95
