SP,EF,TPA,TPB
-7.6968,-25.74,26.52,80.87
-7.6235,-25.784,26.44,80.87
-7.6235,-25.784,26.44,80.87
-7.6601,-25.784,26.44,80.95
-7.6601,-25.784,26.44,80.95
-7.6601,-25.784,26.44,80.87
-7.6601,-25.784,26.44,80.87
-7.5564,-25.828,26.44,80.87
-7.5564,-25.828,26.52,80.87
-7.5747,-25.828,26.52,80.87
-7.5747,-25.828,26.52,80.8
-7.5747,-25.828,26.52,80.8
-7.6296,-25.828,26.52,80.8
-7.6296,-25.828,26.52,80.87
-7.593,-25.872,26.52,80.87
-7.593,-25.872,26.52,80.87
-7.6357,-25.872,26.52,80.87
-7.6357,-25.872,26.52,80.87
-7.6357,-25.872,26.52,80.87
-7.6357,-25.872,26.52,80.87
-7.5747,-25.872,26.52,80.87
-7.5747,-25.872,26.52,80.87
-7.5747,-25.872,26.52,80.87
-7.5747,-25.916,26.52,80.87
-7.6479,-25.916,26.52,80.95
-7.6479,-25.916,26.52,80.87
-7.6968,-25.916,26.52,80.87
-7.6968,-25.916,26.52,80.87
-7.6968,-25.96,26.52,80.87
-7.6968,-25.96,26.52,80.8
-7.6174,-25.96,26.52,80.8
-7.6174,-25.96,26.52,80.8
-7.6662,-25.96,26.52,80.8
-7.6662,-25.96,26.52,80.87
-7.593,-26.004,26.52,80.87
-7.593,-26.004,26.52,80.87
-7.593,-26.004,26.52,80.87
-7.593,-26.004,26.52,80.87
-7.6662,-26.004,26.52,80.8
-7.5747,-26.004,26.52,80.8
-7.5747,-26.004,26.52,80.8
-7.5747,-26.004,26.52,80.8
-7.6235,-26.048,26.52,80.8
-7.6235,-26.048,26.52,80.8
-7.6724,-26.048,26.52,80.87
-7.6724,-26.048,26.52,80.87
-7.6724,-26.048,26.52,80.87
-7.6052,-26.048,26.52,80.87
-7.6052,-26.048,26.52,80.87
-7.6052,-26.092,26.52,80.87
-7.6052,-26.092,26.52,80.87
-7.6418,-26.092,26.52,80.87
-7.6418,-26.092,26.52,80.87
-7.6418,-26.092,26.52,80.95
-7.6418,-26.092,26.52,80.95
-7.6052,-26.092,26.52,80.95
-7.6052,-26.092,26.52,80.95
-7.6052,-26.136,26.52,80.95
-7.6052,-26.136,26.52,80.87
-7.654,-26.136,26.52,80.87
-7.654,-26.136,26.52,80.87
-7.6846,-26.136,26.52,80.87
-7.6052,-26.136,26.52,80.87
-7.6052,-26.136,26.52,80.87
-7.6479,-26.18,26.52,80.87
-7.6479,-26.18,26.52,80.87
-7.6479,-26.18,26.52,80.87
-7.6479,-26.18,26.52,80.87
-7.7029,-26.18,26.52,80.95
-7.7029,-26.18,26.44,80.87
-7.654,-26.224,26.44,80.87
-7.654,-26.224,26.44,80.87
-7.654,-26.224,26.44,80.87
-7.654,-26.224,26.44,80.87
-7.654,-26.224,26.44,80.87
-7.654,-26.224,26.44,80.87
-7.5808,-26.224,26.44,80.8
-7.5808,-26.224,26.52,80.87
-7.6174,-26.268,26.52,80.87
-7.6174,-26.268,26.52,80.87
-7.654,-26.268,26.52,80.87
-7.654,-26.268,26.52,80.87
-7.6968,-26.268,26.52,80.87
-7.6968,-26.268,26.52,80.95
-7.6968,-26.268,26.52,80.95
-7.6601,-26.312,26.52,80.95
-7.6601,-26.312,26.52,80.95
-7.6601,-26.312,26.52,80.95
-7.7029,-26.312,26.52,80.95
-7.7029,-26.312,26.52,80.95
-7.6235,-26.312,26.52,80.95
-7.6235,-26.312,26.52,80.87
-7.6235,-26.356,26.52,80.87
-7.6235,-26.356,26.52,80.87
-7.6724,-26.356,26.52,80.87
-7.6724,-26.356,26.52,80.87
-7.6724,-26.356,26.52,80.87
-7.6724,-26.356,26.52,80.87
-7.6357,-26.356,26.52,80.87
-7.6357,-26.356,26.44,80.95
-7.6724,-26.4,26.44,80.95
-7.6724,-26.4,26.44,80.95
-7.6724,-26.4,26.44,80.95
-7.6724,-26.4,26.36,80.95
-7.7334,-26.4,26.36,80.95
-7.7334,-26.444,26.29,80.95
-7.7334,-26.444,26.29,80.95
-7.6479,-26.444,26.29,80.95
-7.6479,-26.444,26.29,80.95
-7.6479,-26.444,26.21,80.95
-7.5442,-26.444,26.21,80.95
-7.5442,-26.444,26.29,80.95
-7.5747,-26.444,26.29,80.95
-7.5747,-26.444,26.29,80.95
-7.5747,-26.488,26.29,80.95
-7.5747,-26.488,26.36,80.95
-7.5991,-26.488,26.36,80.95
-7.5991,-26.488,26.44,80.95
-7.5991,-26.488,26.44,80.95
-7.5991,-26.488,26.44,80.95
-7.5747,-26.532,26.52,80.95
-7.5747,-26.532,26.44,80.95
-7.6357,-26.532,26.44,80.95
-7.6357,-26.532,26.44,80.95
-7.6968,-26.532,26.44,80.95
-7.6968,-26.532,26.44,80.95
-7.6968,-26.576,26.44,80.95
-7.6479,-26.576,26.44,80.95
-7.6479,-26.576,26.44,80.95
-7.6479,-26.576,26.44,80.95
-7.6968,-26.576,26.44,80.95
-7.6235,-26.576,26.36,80.95
-7.6235,-26.576,26.36,80.95
-7.654,-26.576,26.29,80.95
-7.654,-26.576,26.29,80.95
-7.654,-26.62,26.36,80.95
-7.654,-26.62,26.36,80.95
-7.6601,-26.62,26.36,80.95
-7.6601,-26.62,26.36,80.95
-7.6601,-26.62,26.36,80.95
-7.6601,-26.62,26.36,80.95
-7.6113,-26.664,26.36,80.95
-7.6113,-26.664,26.29,80.95
-7.6113,-26.664,26.29,80.95
-7.6479,-26.664,26.21,80.95
-7.6479,-26.664,26.21,80.95
-7.6479,-26.664,26.21,80.95
-7.5991,-26.664,26.21,80.95
-7.5991,-26.664,26.21,80.95
-7.5991,-26.708,26.21,80.95
-7.6174,-26.708,26.21,80.95
-7.6174,-26.708,26.29,80.95
-7.6479,-26.708,26.29,80.95
-7.6479,-26.708,26.29,80.95
-7.6479,-26.708,26.29,80.95
-7.593,-26.752,26.29,80.95
-7.593,-26.752,26.29,80.95
-7.593,-26.752,26.29,80.95
-7.593,-26.752,26.29,80.95
-7.6662,-26.752,26.21,80.95
-7.6662,-26.752,26.21,80.95
-7.6662,-26.752,26.21,80.95
-7.6174,-26.796,26.21,80.95
-7.6174,-26.796,26.21,80.95
-7.6174,-26.796,26.21,80.95
-7.6174,-26.796,26.21,80.95
-7.6479,-26.796,26.21,80.95
-7.6479,-26.796,26.21,80.95
-7.6479,-26.796,26.21,80.95
-7.6479,-26.796,26.21,80.95
-7.5991,-26.84,26.21,80.95
-7.5991,-26.84,26.21,80.95
-7.5991,-26.84,26.21,80.95
-7.6601,-26.84,26.21,80.95
-7.6601,-26.84,26.21,80.95
-7.6601,-26.84,26.21,80.95
-7.6052,-26.884,26.21,80.95
-7.6052,-26.884,26.21,80.95
-7.6052,-26.884,26.21,80.95
-7.6052,-26.884,26.21,80.95
-7.654,-26.884,26.21,80.95
-7.654,-26.884,26.21,80.95
-7.654,-26.884,26.21,80.95
-7.6052,-26.884,26.21,80.95
-7.6052,-26.884,26.21,80.95
-7.6357,-26.928,26.21,80.95
-7.6357,-26.928,26.29,80.95
-7.6357,-26.928,26.29,80.95
-7.6357,-26.928,26.29,80.95
-7.6907,-26.928,26.29,80.95
-7.6907,-26.928,26.29,80.95
-7.6907,-26.972,26.29,80.95
-7.6907,-26.972,26.29,80.95
-7.6662,-26.972,26.29,80.95
-7.6662,-26.972,26.29,80.95
-7.6662,-26.972,26.21,80.95
-7.6174,-26.972,26.21,80.95
-7.6174,-26.972,26.21,80.95
-7.6601,-27.016,26.21,80.95
-7.6601,-27.016,26.21,80.95
-7.6601,-27.016,26.21,80.95
-7.6785,-27.016,26.21,80.95
-7.6785,-27.016,26.21,80.95
-7.5991,-27.016,26.21,80.95
-7.5991,-27.016,26.21,80.95
-7.5991,-27.016,26.21,80.95
-7.6418,-27.06,26.21,80.95
-7.6418,-27.06,26.21,80.95
-7.6418,-27.06,26.21,80.95
-7.6418,-27.06,26.21,80.95
-7.6968,-27.06,26.21,80.95
-7.6968,-27.06,26.21,80.95
-7.6174,-27.104,26.21,80.95
-7.6174,-27.104,26.21,80.95
-7.6174,-27.104,26.21,80.95
-7.6785,-27.104,26.21,80.95
-7.6785,-27.104,26.21,80.95
-7.6785,-27.104,26.21,80.95
-7.6174,-27.148,26.21,80.95
-7.6174,-27.148,26.21,80.95
-7.6174,-27.148,26.21,80.95
-7.6174,-27.148,26.21,80.95
-7.6724,-27.148,26.21,80.95
-7.6724,-27.148,26.21,80.95
-7.6724,-27.148,26.21,80.95
-7.6174,-27.148,26.21,80.95
-7.6174,-27.148,26.21,80.95
-7.6174,-27.148,26.21,80.95
-7.6174,-27.192,26.21,80.95
-7.6662,-27.192,26.21,80.95
-7.6662,-27.192,26.21,80.95
-7.6662,-27.192,26.21,80.95
-7.7212,-27.192,26.21,80.95
-7.7212,-27.192,26.21,80.95
-7.6418,-27.236,26.21,80.95
-7.6418,-27.236,26.21,80.95
-7.6418,-27.236,26.21,80.95
-7.7029,-27.236,26.21,80.95
-7.7029,-27.236,26.21,80.95
-7.7029,-27.236,26.21,80.95
-7.6357,-27.28,26.21,80.95
-7.6357,-27.28,26.21,80.95
-7.6724,-27.28,26.21,80.95
-7.6724,-27.28,26.21,80.95
-7.6724,-27.28,26.21,80.95
-7.6113,-27.28,26.21,80.95
-7.6113,-27.28,26.21,80.95
-7.6418,-27.324,26.21,80.95
-7.6418,-27.324,26.21,80.95
-7.6418,-27.324,26.21,80.95
-7.6846,-27.324,26.21,80.95
-7.6846,-27.324,26.21,80.95
-7.6846,-27.324,26.21,80.95
-7.6846,-27.324,26.21,80.95
-7.6296,-27.324,26.21,80.95
-7.6296,-27.324,26.21,80.95
-7.6601,-27.368,26.21,80.95
-7.6601,-27.368,26.21,80.95
-7.6601,-27.368,26.21,80.95
-7.7212,-27.368,26.21,80.95
-7.7212,-27.368,26.21,80.95
-7.7212,-27.412,26.21,80.95
-7.654,-27.412,26.21,80.95
-7.654,-27.412,26.21,80.95
-7.6907,-27.412,26.21,80.95
-7.6907,-27.412,26.21,80.95
-7.6907,-27.412,26.21,80.95
-7.6235,-27.412,26.21,80.95
-7.6235,-27.412,26.21,80.95
-7.6601,-27.456,26.21,80.95
-7.6601,-27.456,26.21,80.95
-7.6601,-27.456,26.21,80.95
-7.7029,-27.456,26.21,80.95
-7.7029,-27.456,26.21,80.95
-7.7029,-27.456,26.21,80.95
-7.7029,-27.456,26.21,80.95
-7.6418,-27.5,26.21,80.95
-7.6418,-27.5,26.21,80.95
-7.6724,-27.5,26.21,80.95
-7.6724,-27.5,26.21,80.95
-7.6724,-27.5,26.21,80.95
-7.6235,-27.5,26.21,80.95
-7.6235,-27.5,26.21,80.95
-7.6235,-27.544,26.21,80.95
-7.6662,-27.544,26.21,80.95
-7.6662,-27.544,26.21,80.95
-7.709,-27.544,26.21,80.95
-7.709,-27.544,26.21,80.95
-7.709,-27.544,26.21,80.95
-7.6418,-27.544,26.21,80.95
-7.6418,-27.544,26.21,80.95
-7.6724,-27.588,26.21,80.95
-7.6724,-27.588,26.21,80.95
-7.6724,-27.588,26.21,80.95
-7.7151,-27.588,26.21,80.95
-7.7151,-27.588,26.21,80.95
-7.7151,-27.588,26.21,80.95
-7.7151,-27.588,26.21,80.95
-7.654,-27.632,26.21,80.95
-7.654,-27.632,26.21,80.95
-7.654,-27.632,26.21,80.95
-7.654,-27.632,26.21,80.95
-7.7151,-27.632,26.21,80.95
-7.7151,-27.676,26.21,80.95
-7.7151,-27.676,26.21,80.95
-7.6662,-27.676,26.21,80.95
-7.6662,-27.676,26.21,80.95
-7.6662,-27.676,26.21,80.95
-7.6662,-27.676,26.21,80.95
-7.6052,-27.676,26.21,80.95
-7.6357,-27.676,26.21,80.95
-7.6357,-27.676,26.21,80.95
-7.6357,-27.72,26.21,80.95
-7.6785,-27.72,26.21,80.95
-7.6785,-27.72,26.21,80.95
-7.709,-27.72,26.21,80.95
-7.709,-27.72,26.21,80.95
-7.709,-27.72,26.21,80.95
-7.709,-27.72,26.21,80.95
-7.654,-27.764,26.21,80.95
-7.654,-27.764,26.21,80.95
-7.6785,-27.764,26.21,80.95
-7.6785,-27.764,26.21,80.95
-7.6785,-27.764,26.21,80.95
-7.6785,-27.764,26.21,80.95
-7.6296,-27.764,26.21,80.95
-7.6296,-27.764,26.21,80.95
-7.6601,-27.808,26.21,80.95
-7.6907,-27.808,26.21,80.95
-7.6907,-27.808,26.21,80.95
-7.7273,-27.808,26.21,80.95
-7.7273,-27.808,26.21,80.95
-7.7273,-27.808,26.21,80.95
-7.6601,-27.852,26.21,80.95
-7.6601,-27.852,26.13,80.95
-7.6601,-27.852,26.13,80.95
-7.7029,-27.852,26.13,80.95
-7.7029,-27.852,26.13,80.95
-7.6174,-27.852,26.06,80.95
-7.6174,-27.852,26.06,80.95
-7.6174,-27.896,26.06,80.95
-7.6174,-27.896,26.13,80.95
-7.6479,-27.896,26.13,80.95
-7.6479,-27.896,26.06,80.95
-7.654,-27.896,26.06,80.95
-7.654,-27.896,26.13,80.95
-7.654,-27.896,26.13,80.95
-7.6235,-27.94,26.13,80.95
-7.6235,-27.94,26.13,80.95
-7.6296,-27.94,26.13,80.95
-7.6296,-27.94,26.13,80.95
-7.6296,-27.94,26.13,80.95
-7.6296,-27.94,26.13,80.95
-7.593,-27.984,26.13,80.95
-7.593,-27.984,26.13,80.95
-7.593,-27.984,26.06,80.95
-7.654,-27.984,26.06,80.95
-7.654,-27.984,26.06,80.95
-7.654,-27.984,26.06,80.95
-7.5869,-27.984,26.06,80.95
-7.5869,-27.984,26.13,80.95
-7.5869,-27.984,26.13,80.95
-7.593,-28.028,26.13,80.95
-7.593,-28.028,26.21,80.95
-7.593,-28.028,26.21,80.95
-7.6479,-28.028,26.21,80.95
-7.6479,-28.028,26.21,80.95
-7.6968,-28.028,26.21,80.95
-7.6968,-28.028,26.21,80.95
-7.6418,-28.072,26.21,80.95
-7.6418,-28.072,26.21,80.95
-7.6418,-28.072,26.13,80.95
-7.7029,-28.072,26.13,80.95
-7.7029,-28.072,26.13,80.95
-7.6235,-28.116,26.13,80.95
-7.6235,-28.116,26.13,80.95
-7.6418,-28.116,26.13,80.95
-7.6418,-28.116,26.13,80.95
-7.6418,-28.116,26.13,80.95
-7.6418,-28.116,26.13,80.95
-7.6418,-28.116,26.21,80.95
-7.5869,-28.116,26.21,80.95
-7.5869,-28.116,26.21,80.95
-7.6174,-28.16,26.21,80.95
-7.6174,-28.16,26.13,80.95
-7.6174,-28.16,26.13,80.95
-7.6174,-28.16,26.06,80.95
-7.6968,-28.16,26.06,80.95
-7.6113,-28.16,26.06,80.95
-7.6113,-28.16,26.06,80.95
-7.6113,-28.204,25.98,80.95
-7.6113,-28.204,25.98,80.95
-7.6113,-28.204,25.98,80.95
-7.6113,-28.204,25.98,80.95
-7.6113,-28.204,25.98,80.95
-7.5381,-28.204,25.98,80.95
-7.5381,-28.204,25.98,80.95
-7.5686,-28.248,25.9,80.95
-7.5686,-28.248,25.98,80.95
-7.5686,-28.248,26.06,80.95
-7.6113,-28.248,26.06,80.95
-7.6113,-28.248,25.98,80.95
-7.6113,-28.248,26.06,80.95
-7.6113,-28.248,26.06,80.95
-7.5442,-28.292,26.06,80.95
-7.5442,-28.292,25.98,80.95
-7.5991,-28.292,25.98,80.95
-7.5991,-28.292,25.98,80.95
-7.6357,-28.292,25.98,80.95
-7.6357,-28.292,25.9,80.95
-7.5503,-28.292,25.9,80.95
-7.5503,-28.292,25.9,80.95
-7.5564,-28.336,25.9,80.95
-7.5564,-28.336,25.9,80.95
-7.5564,-28.336,25.9,80.95
-7.5869,-28.336,25.9,80.95
-7.5869,-28.336,25.9,80.95
-7.5869,-28.336,25.9,80.95
-7.532,-28.38,25.9,80.95
-7.532,-28.38,25.9,80.95
-7.5564,-28.38,25.9,80.95
-7.5564,-28.38,25.9,80.95
-7.5564,-28.38,25.9,80.95
-7.4892,-28.38,25.9,80.95
-7.4892,-28.424,25.98,80.95
-7.4892,-28.424,25.98,80.95
-7.5381,-28.424,25.98,80.95
-7.5381,-28.424,25.98,80.95
-7.5381,-28.424,25.98,80.95
-7.5381,-28.424,25.98,80.95
-7.5014,-28.424,25.98,80.95
-7.5014,-28.424,25.9,80.95
-7.5014,-28.468,25.9,80.95
-7.5014,-28.468,25.9,80.95
-7.5564,-28.468,25.9,80.95
-7.5564,-28.468,25.9,80.95
-7.5564,-28.468,25.98,80.95
-7.477,-28.468,25.98,80.95
-7.477,-28.468,25.98,80.95
-7.477,-28.468,25.98,80.95
-7.532,-28.512,25.98,80.95
-7.532,-28.512,25.98,80.95
-7.5869,-28.512,25.98,80.95
-7.5869,-28.512,25.98,80.95
-7.5869,-28.512,25.98,80.95
-7.5198,-28.512,25.98,80.95
-7.5198,-28.512,25.9,80.95
-7.5198,-28.556,25.9,80.95
-7.5198,-28.556,25.98,80.95
-7.5625,-28.556,25.98,80.95
-7.5625,-28.556,25.9,80.95
-7.5625,-28.556,25.9,80.95
-7.5991,-28.556,25.9,80.95
-7.5991,-28.556,25.9,80.95
-7.5259,-28.556,25.9,80.95
-7.5259,-28.6,25.9,80.95
-7.5259,-28.6,25.9,80.95
-7.532,-28.6,25.9,80.95
-7.5747,-28.6,25.9,80.95
-7.5747,-28.6,25.9,80.95
-7.4892,-28.6,25.9,80.95
-7.4892,-28.6,25.9,80.95
-7.5259,-28.644,25.9,80.95
-7.5259,-28.644,25.9,80.95
-7.5259,-28.644,25.9,80.95
-7.5686,-28.644,25.9,80.95
-7.5686,-28.644,25.9,80.95
-7.5686,-28.644,25.9,80.95
-7.5014,-28.688,25.9,80.95
-7.5014,-28.688,25.9,80.95
-7.5014,-28.688,25.9,80.95
-7.532,-28.688,25.9,80.95
-7.532,-28.688,25.9,80.95
-7.532,-28.688,25.9,80.95
-7.4709,-28.688,25.9,80.95
-7.4709,-28.688,25.9,80.95
-7.4953,-28.732,25.9,80.95
-7.4953,-28.732,25.9,80.95
-7.4953,-28.732,25.9,80.95
-7.5564,-28.732,25.9,80.95
-7.5564,-28.732,25.9,80.95
-7.4709,-28.732,25.9,80.95
-7.4709,-28.732,25.9,80.95
-7.4709,-28.776,25.9,80.95
-7.5198,-28.776,25.9,80.95
-7.5198,-28.776,25.9,80.95
-7.5503,-28.776,25.9,80.95
-7.5503,-28.776,25.9,80.95
-7.5503,-28.776,25.9,80.95
-7.4831,-28.82,25.9,80.95
-7.4831,-28.82,25.9,80.95
-7.4831,-28.82,25.9,80.95
-7.5076,-28.82,25.9,80.95
-7.5076,-28.82,25.9,80.95
-7.5076,-28.82,25.9,80.95
-7.4465,-28.82,25.9,80.95
-7.4465,-28.82,25.9,80.95
-7.4465,-28.864,25.9,80.95
-7.4465,-28.864,25.9,80.95
-7.4465,-28.864,25.9,80.95
-7.5076,-28.864,25.9,80.95
-7.5076,-28.864,25.9,80.95
-7.5076,-28.864,25.9,80.95
-7.4648,-28.864,25.9,80.95
-7.4648,-28.864,25.9,80.95
-7.4648,-28.908,25.9,80.95
-7.4648,-28.908,25.9,80.95
-7.5137,-28.908,25.9,80.95
-7.5137,-28.908,25.9,80.95
-7.5137,-28.908,25.9,80.95
-7.4587,-28.908,25.9,80.95
-7.4587,-28.908,25.9,80.95
-7.4587,-28.952,25.9,80.95
-7.4587,-28.952,25.9,80.95
-7.4587,-28.952,25.9,80.95
-7.5014,-28.952,25.9,80.95
-7.5259,-28.952,25.9,80.95
-7.5259,-28.952,25.9,80.95
-7.5259,-28.952,25.9,80.95
-7.4648,-28.952,25.9,80.95
-7.4892,-28.996,25.9,80.95
-7.4892,-28.996,25.9,80.95
-7.4892,-28.996,25.9,80.95
-7.5198,-28.996,25.9,80.95
-7.5198,-28.996,25.9,80.95
-7.5198,-28.996,25.9,80.95
-7.4648,-29.04,25.9,80.95
-7.4648,-29.04,25.9,80.95
-7.4648,-29.04,25.9,80.95
-7.5014,-29.04,25.9,80.95
-7.5014,-29.04,25.9,80.95
-7.4282,-29.04,25.9,80.95
-7.4282,-29.04,25.9,80.95
-7.4282,-29.04,25.9,80.95
-7.4709,-29.084,25.9,80.95
-7.4709,-29.084,25.9,80.95
-7.4953,-29.084,25.9,80.95
-7.4953,-29.084,25.9,80.95
-7.4953,-29.084,25.9,80.95
-7.4953,-29.084,25.9,80.95
-7.4343,-29.128,25.9,80.95
-7.4343,-29.128,25.9,80.95
-7.4343,-29.128,25.9,80.95
-7.477,-29.128,25.9,80.95
-7.477,-29.128,25.9,80.95
-7.4038,-29.128,25.9,80.95
-7.4038,-29.128,25.9,80.95
-7.4343,-29.128,25.9,80.95
-7.4343,-29.128,25.9,80.95
-7.4343,-29.172,25.9,80.95
-7.4343,-29.172,25.9,80.95
-7.4831,-29.172,25.9,80.95
-7.4831,-29.172,25.9,80.95
-7.4831,-29.172,25.9,80.95
-7.4221,-29.172,25.9,80.95
-7.4221,-29.172,25.9,80.95
-7.4221,-29.216,25.9,80.95
-7.4221,-29.216,25.9,80.95
-7.4648,-29.216,25.9,80.95
-7.4648,-29.216,25.9,80.95
-7.4953,-29.216,25.9,80.95
-7.4953,-29.216,25.9,80.95
-7.416,-29.26,25.9,80.95
-7.416,-29.26,25.9,80.95
-7.4404,-29.26,25.9,80.95
-7.4404,-29.26,25.9,80.95
-7.4709,-29.26,25.9,80.95
-7.4709,-29.26,25.9,80.95
-7.4709,-29.26,25.9,80.95
-7.4099,-29.26,25.9,80.95
-7.4099,-29.26,25.9,80.95
-7.4099,-29.304,25.9,80.95
-7.4587,-29.304,25.9,80.95
-7.4892,-29.304,25.9,80.95
-7.4892,-29.304,25.9,80.95
-7.4892,-29.304,25.9,80.95
-7.4892,-29.304,25.9,80.95
-7.4038,-29.348,25.9,80.95
-7.4038,-29.348,25.83,80.95
-7.4282,-29.348,25.83,80.95
-7.4282,-29.348,25.83,80.95
-7.4587,-29.348,25.83,80.95
-7.4587,-29.348,25.75,80.95
-7.3794,-29.348,25.75,80.95
-7.3794,-29.348,25.75,80.95
-7.3794,-29.392,25.75,80.95
-7.3794,-29.392,25.75,80.95
-7.4099,-29.392,25.75,80.95
-7.4099,-29.392,25.75,80.95
-7.4099,-29.392,25.75,80.95
-7.4099,-29.392,25.75,80.95
-7.4099,-29.392,25.83,80.95
-7.355,-29.392,25.83,80.95
-7.355,-29.392,25.83,80.95
-7.3855,-29.436,25.83,80.95
-7.3855,-29.436,25.83,80.95
-7.3855,-29.436,25.83,80.95
-7.4526,-29.436,25.83,80.95
-7.4526,-29.436,25.83,80.95
-7.3672,-29.48,25.83,80.95
-7.3672,-29.48,25.75,80.95
-7.3672,-29.48,25.83,80.95
-7.4099,-29.48,25.83,80.95
-7.4099,-29.48,25.83,80.95
-7.4099,-29.48,25.83,80.95
-7.4099,-29.48,25.83,80.95
-7.3183,-29.48,25.83,80.95
-7.3183,-29.524,25.75,80.95
-7.3183,-29.524,25.83,80.95
-7.3733,-29.524,25.75,80.95
-7.3733,-29.524,25.75,80.95
-7.4099,-29.524,25.75,80.95
-7.4099,-29.524,25.75,80.95
-7.4099,-29.524,25.83,80.95
-7.4099,-29.524,25.83,80.95
-7.3244,-29.568,25.83,80.95
-7.3244,-29.568,25.83,80.95
-7.3611,-29.568,25.75,80.95
-7.3611,-29.568,25.75,80.95
-7.3611,-29.568,25.67,80.95
-7.3305,-29.568,25.67,80.95
-7.3305,-29.568,25.67,80.95
-7.3305,-29.612,25.67,80.95
-7.3428,-29.612,25.67,80.95
-7.3428,-29.612,25.75,80.95
-7.3428,-29.612,25.75,80.95
-7.3428,-29.612,25.83,80.95
-7.3428,-29.612,25.83,80.95
-7.3428,-29.612,25.75,80.95
-7.2756,-29.656,25.75,80.95
-7.2756,-29.656,25.75,80.95
-7.3305,-29.656,25.75,80.95
-7.3305,-29.656,25.75,80.95
-7.3305,-29.656,25.75,80.95
-7.3305,-29.656,25.75,80.95
-7.2695,-29.656,25.83,80.95
-7.3,-29.7,25.83,80.95
-7.3,-29.7,25.9,80.95
-7.3305,-29.7,25.9,80.95
-7.3305,-29.7,25.9,80.95
-7.3305,-29.7,25.9,80.95
-7.2878,-29.7,25.9,80.95
-7.2878,-29.7,25.9,80.87
-7.2878,-29.7,25.9,80.87
-7.3489,-29.744,25.9,80.87
-7.3489,-29.744,25.9,80.87
-7.3489,-29.744,25.9,80.87
-7.3489,-29.744,25.9,80.87
-7.3977,-29.744,25.9,80.87
-7.3977,-29.744,25.9,80.87
-7.3183,-29.788,25.9,80.87
-7.3183,-29.788,25.83,80.87
-7.3183,-29.788,25.83,80.87
-7.3183,-29.788,25.83,80.87
-7.3733,-29.788,25.83,80.87
-7.3733,-29.788,25.75,80.87
-7.3733,-29.788,25.67,80.95
-7.2878,-29.832,25.67,80.95
-7.2878,-29.832,25.67,80.95
-7.2878,-29.832,25.67,80.95
-7.3061,-29.832,25.6,80.95
-7.3061,-29.832,25.6,80.95
-7.3061,-29.832,25.6,80.95
-7.3061,-29.832,25.6,80.95
-7.1963,-29.832,25.6,80.95
-7.1963,-29.832,25.6,80.95
-7.1963,-29.876,25.6,80.87
-7.2268,-29.876,25.6,80.87
-7.2268,-29.876,25.67,80.87
-7.2268,-29.876,25.67,80.87
-7.2512,-29.876,25.75,80.87
-7.2512,-29.876,25.75,80.87
-7.2512,-29.876,25.75,80.87
-7.2024,-29.876,25.75,80.87
-7.2512,-29.92,25.75,80.95
-7.2512,-29.92,25.67,80.95
-7.2512,-29.92,25.67,80.95
-7.3,-29.92,25.6,80.95
-7.3,-29.92,25.6,80.87
-7.2146,-29.964,25.6,80.87
-7.2146,-29.964,25.6,80.87
-7.2146,-29.964,25.6,80.87
-7.2085,-29.964,25.6,80.87
-7.2085,-29.964,25.6,80.87
-7.1352,-29.964,25.6,80.8
-7.1352,-29.964,25.6,80.72
-7.1352,-29.964,25.6,80.72
-7.178,-30.008,25.6,80.72
-7.178,-30.008,25.6,80.72
-7.2146,-30.008,25.6,80.72
-7.2146,-30.008,25.6,80.64
-7.2146,-30.008,25.6,80.64
-7.2146,-30.008,25.6,80.64
-7.1596,-30.008,25.6,80.64
-7.1596,-30.008,25.6,80.64
-7.1596,-30.052,25.6,80.64
-7.1596,-30.052,25.6,80.64
-7.2268,-30.052,25.6,80.64
-7.2268,-30.052,25.6,80.64
-7.2512,-30.052,25.6,80.64
-7.1657,-30.052,25.6,80.64
-7.1657,-30.052,25.6,80.64
-7.1902,-30.096,25.6,80.64
-7.1902,-30.096,25.6,80.64
-7.1902,-30.096,25.6,80.64
-7.239,-30.096,25.6,80.64
-7.239,-30.096,25.6,80.64
-7.239,-30.096,25.6,80.64
-7.1596,-30.096,25.6,80.64
-7.1596,-30.096,25.6,80.64
-7.1596,-30.096,25.6,80.64
-7.1596,-30.096,25.6,80.64
-7.1963,-30.14,25.6,80.64
-7.1963,-30.14,25.6,80.64
-7.2268,-30.14,25.6,80.64
-7.2268,-30.14,25.6,80.64
-7.2573,-30.14,25.6,80.64
-7.2573,-30.14,25.6,80.64
-7.1718,-30.184,25.6,80.64
-7.1718,-30.184,25.6,80.64
-7.1718,-30.184,25.6,80.72
-7.2207,-30.184,25.6,80.72
-7.2207,-30.184,25.6,80.72
-7.2207,-30.184,25.6,80.72
-7.1474,-30.184,25.6,80.72
-7.1474,-30.184,25.6,80.8
-7.1657,-30.228,25.6,80.8
-7.1657,-30.228,25.6,80.72
-7.1657,-30.228,25.6,80.72
-7.1657,-30.228,25.6,80.72
-7.2024,-30.228,25.6,80.72
-7.2024,-30.228,25.6,80.64
-7.2024,-30.228,25.6,80.64
-7.2024,-30.228,25.6,80.64
-7.1413,-30.272,25.6,80.64
-7.1413,-30.272,25.6,80.64
-7.1657,-30.272,25.6,80.64
-7.1657,-30.272,25.6,80.64
-7.2085,-30.272,25.6,80.72
-7.2085,-30.272,25.6,80.72
