SP,EF,TPA,TPB
1.0254,19.58,3.56,9.99
1.0254,19.58,3.56,9.99
1.0254,19.58,3.56,9.99
1.0254,19.58,3.56,9.99
1.0254,19.58,3.56,10.06
1.0193,19.58,3.56,10.06
1.0193,19.58,3.56,10.06
1.0193,19.58,3.56,10.06
1.0193,19.58,3.56,10.06
1.0193,19.58,3.56,10.06
1.062,19.58,3.56,10.06
1.062,19.58,3.56,9.99
1.062,19.58,3.56,9.99
1.062,19.58,3.56,9.99
1.062,19.58,3.56,9.99
1.062,19.58,3.56,9.99
1.062,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,10.06
1.0193,19.58,3.56,10.06
1.0193,19.58,3.56,10.06
1.0193,19.58,3.56,10.06
1.0193,19.58,3.56,10.06
1.062,19.58,3.56,9.99
1.062,19.58,3.56,9.99
1.0559,19.58,3.56,10.06
1.0559,19.58,3.56,10.06
1.0559,19.58,3.56,10.14
1.0132,19.58,3.56,10.14
1.0132,19.58,3.56,10.14
1.0132,19.58,3.56,10.14
1.0132,19.58,3.56,10.14
1.0559,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.1048,19.58,3.56,10.22
1.1048,19.58,3.56,10.14
1.1048,19.58,3.56,10.14
1.1048,19.58,3.56,10.14
1.1536,19.58,3.56,10.14
1.1536,19.58,3.56,10.14
1.1536,19.58,3.56,10.14
1.0987,19.58,3.56,10.14
1.0987,19.58,3.56,10.06
1.0987,19.58,3.56,10.06
1.0987,19.58,3.56,10.06
1.0987,19.58,3.56,10.06
1.0987,19.58,3.56,10.06
1.0987,19.58,3.56,10.06
1.0498,19.58,3.56,10.06
1.0498,19.58,3.56,10.06
1.0498,19.58,3.56,10.14
1.0498,19.58,3.56,10.14
1.0437,19.58,3.56,10.14
1.0437,19.58,3.56,10.14
1.0437,19.58,3.56,10.14
1.0437,19.58,3.56,10.14
1.0926,19.58,3.56,10.14
1.0926,19.58,3.56,10.06
1.0926,19.58,3.56,10.06
1.0926,19.58,3.56,10.06
1.0926,19.58,3.56,10.06
1.0926,19.58,3.56,9.99
1.0926,19.58,3.56,9.99
1.0437,19.58,3.56,9.99
1.0437,19.58,3.56,9.99
1.0437,19.58,3.56,9.99
0.9949,19.58,3.56,9.99
0.9949,19.58,3.56,9.99
0.9949,19.58,3.56,9.99
0.9949,19.58,3.56,9.99
0.9949,19.58,3.56,9.99
0.9949,19.58,3.56,9.99
0.9949,19.58,3.56,9.99
0.9949,19.58,3.56,9.99
0.9949,19.58,3.56,9.99
1.001,19.58,3.56,9.99
1.001,19.58,3.56,9.99
1.001,19.58,3.56,9.99
1.001,19.58,3.56,9.99
1.001,19.58,3.56,9.99
1.001,19.58,3.56,9.99
1.001,19.58,3.56,9.99
1.001,19.58,3.56,9.99
1.001,19.58,3.56,9.99
1.001,19.58,3.56,9.99
1.001,19.58,3.56,9.99
1.001,19.58,3.56,9.99
1.001,19.58,3.56,9.99
1.001,19.58,3.56,10.06
1.001,19.58,3.56,10.06
1.001,19.58,3.56,10.06
1.001,19.58,3.56,9.99
1.001,19.58,3.56,9.99
1.001,19.58,3.56,10.06
1.0437,19.58,3.56,10.06
1.0437,19.58,3.56,9.99
1.001,19.58,3.56,10.06
1.001,19.58,3.56,10.06
1.001,19.58,3.56,10.06
1.001,19.58,3.56,10.06
1.0437,19.58,3.56,10.06
1.0437,19.58,3.56,10.06
1.0437,19.58,3.56,10.06
1.0437,19.58,3.56,10.06
1.0437,19.58,3.56,9.99
1.0376,19.58,3.56,9.99
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,10.06
0.9949,19.58,3.56,10.06
0.9949,19.58,3.56,10.06
0.9949,19.58,3.56,10.06
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,9.99
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,10.14
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,10.06
1.0865,19.58,3.56,10.06
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,10.06
1.0315,19.58,3.56,10.06
1.0315,19.58,3.56,10.06
1.0315,19.58,3.56,10.14
1.0315,19.58,3.56,10.14
1.0315,19.58,3.56,10.14
1.0315,19.58,3.56,10.22
1.0315,19.58,3.56,10.14
1.0315,19.58,3.56,10.14
1.0804,19.58,3.56,10.14
1.0804,19.58,3.56,10.14
1.0804,19.58,3.56,10.14
1.0804,19.58,3.56,10.14
1.0804,19.58,3.56,10.14
1.0804,19.58,3.56,10.14
1.0804,19.58,3.56,10.14
1.0804,19.58,3.56,10.14
1.0804,19.58,3.56,10.14
1.0804,19.58,3.56,10.14
1.0804,19.58,3.56,10.06
1.0804,19.58,3.56,10.06
1.0804,19.58,3.56,10.06
1.0743,19.58,3.56,10.06
1.0743,19.58,3.56,10.14
1.0254,19.58,3.56,10.14
1.0254,19.58,3.56,10.06
1.0254,19.58,3.56,10.06
1.0254,19.58,3.56,10.06
1.0254,19.58,3.56,10.14
1.0254,19.58,3.56,10.14
1.0743,19.58,3.56,10.06
1.0743,19.58,3.56,10.06
1.0254,19.58,3.56,10.06
1.0254,19.58,3.56,10.14
1.0743,19.58,3.56,10.22
1.0743,19.58,3.56,10.22
1.0743,19.58,3.56,10.14
1.0743,19.58,3.56,10.14
1.0254,19.58,3.56,10.14
1.1231,19.58,3.56,10.06
1.1231,19.58,3.56,10.06
1.0681,19.58,3.56,10.06
1.0681,19.58,3.56,9.99
1.0681,19.58,3.56,10.06
1.0193,19.58,3.56,10.06
1.0193,19.58,3.56,10.06
1.0193,19.58,3.56,10.06
0.9766,19.58,3.56,10.06
0.9766,19.58,3.56,10.06
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
1.0193,19.58,3.56,9.99
0.9766,19.58,3.56,9.99
0.9766,19.58,3.56,9.99
0.9766,19.58,3.56,9.99
0.9766,19.58,3.56,9.99
0.9766,19.58,3.56,9.99
0.9766,19.58,3.56,9.99
0.9766,19.58,3.56,9.99
0.9766,19.58,3.56,9.99
0.9766,19.58,3.56,9.99
0.9766,19.58,3.56,9.99
0.9766,19.58,3.56,9.99
0.9766,19.58,3.56,9.99
0.9766,19.58,3.56,10.06
0.9766,19.58,3.56,10.06
0.9766,19.58,3.56,10.06
0.9766,19.58,3.56,10.06
0.9766,19.58,3.56,10.14
1.0193,19.58,3.56,10.14
1.0193,19.58,3.56,10.06
1.0193,19.58,3.56,10.06
1.0193,19.58,3.56,10.06
1.0193,19.58,3.56,10.06
1.0193,19.58,3.56,10.06
1.0681,19.58,3.56,10.06
1.0681,19.58,3.56,10.06
1.0193,19.58,3.56,10.06
1.0193,19.58,3.56,10.06
1.0193,19.58,3.56,10.14
1.0193,19.58,3.56,10.14
1.0193,19.58,3.56,10.14
1.0193,19.58,3.56,10.14
1.0193,19.58,3.56,10.22
1.0681,19.58,3.56,10.14
1.0681,19.58,3.56,10.14
1.0681,19.58,3.56,10.14
1.0681,19.58,3.56,10.14
1.0681,19.58,3.56,10.14
1.0681,19.58,3.56,10.14
1.0681,19.58,3.56,10.06
1.0681,19.58,3.56,10.14
1.0681,19.58,3.56,10.14
1.0681,19.58,3.56,10.14
1.0681,19.58,3.56,10.14
1.0681,19.58,3.56,10.06
1.0132,19.58,3.56,10.06
1.0132,19.58,3.56,10.06
1.062,19.58,3.56,10.06
1.062,19.58,3.56,10.06
1.062,19.58,3.56,10.06
1.0132,19.58,3.56,10.06
1.0132,19.58,3.56,10.06
1.0132,19.58,3.56,10.06
1.0132,19.58,3.56,10.06
1.0132,19.58,3.56,10.06
1.0132,19.58,3.56,10.06
1.0132,19.58,3.56,10.06
1.0132,19.58,3.56,10.06
1.0132,19.58,3.56,10.06
1.0132,19.58,3.56,10.06
1.0132,19.58,3.56,10.06
1.0132,19.58,3.56,10.06
1.0132,19.58,3.56,10.06
1.0132,19.58,3.56,10.14
1.0132,19.58,3.56,10.14
1.0132,19.58,3.56,10.14
1.0132,19.58,3.56,10.22
1.0132,19.58,3.56,10.22
1.0132,19.58,3.56,10.22
1.0132,19.58,3.56,10.22
1.062,19.58,3.56,10.29
1.062,19.58,3.56,10.29
1.1109,19.58,3.56,10.29
1.1109,19.58,3.56,10.29
1.1109,19.58,3.56,10.29
1.1536,19.58,3.56,10.29
1.1536,19.58,3.56,10.29
1.1536,19.58,3.56,10.29
1.1536,19.58,3.56,10.29
1.1536,19.58,3.56,10.29
1.1475,19.58,3.56,10.29
1.1475,19.58,3.56,10.22
1.1475,19.58,3.56,10.22
1.1475,19.58,3.56,10.22
1.1475,19.58,3.56,10.14
1.1475,19.58,3.56,10.06
1.1414,19.58,3.56,10.06
1.1414,19.58,3.56,10.06
1.0987,19.58,3.56,9.99
1.0987,19.58,3.56,9.99
1.0987,19.58,3.56,9.99
1.0987,19.58,3.56,9.99
1.001,19.58,3.56,9.99
1.001,19.58,3.56,9.99
1.001,19.58,3.56,9.99
0.9522,19.58,3.56,9.99
0.9522,19.58,3.56,9.99
0.9522,19.58,3.56,10.06
0.9583,19.58,3.56,9.99
0.9583,19.58,3.56,9.99
0.9583,19.58,3.56,9.99
0.9583,19.58,3.56,9.99
0.9583,19.58,3.56,9.99
0.9583,19.58,3.56,10.06
0.9583,19.58,3.56,9.99
0.9583,19.58,3.56,9.99
0.9583,19.58,3.56,9.99
0.9583,19.58,3.56,9.99
0.9583,19.58,3.56,10.06
1.001,19.58,3.56,10.14
1.001,19.58,3.56,10.14
0.9583,19.58,3.56,10.14
0.9583,19.58,3.56,10.22
0.9583,19.58,3.56,10.22
1.0559,19.58,3.56,10.29
1.0559,19.58,3.56,10.29
1.0559,19.58,3.56,10.29
1.1048,19.58,3.56,10.29
1.1048,19.58,3.56,10.29
1.1414,19.58,3.56,10.29
1.1414,19.58,3.56,10.29
1.1414,19.58,3.56,10.29
1.1414,19.58,3.56,10.29
1.1414,19.58,3.56,10.29
1.1414,19.58,3.56,10.29
1.1414,19.58,3.56,10.22
1.1353,19.58,3.56,10.22
1.1353,19.58,3.56,10.14
1.1353,19.58,3.56,10.14
1.1353,19.58,3.56,10.14
1.1353,19.58,3.56,10.06
1.1353,19.58,3.56,10.06
1.0926,19.58,3.56,10.06
1.0926,19.58,3.56,10.14
1.0376,19.58,3.56,10.14
1.0376,19.58,3.56,10.14
1.0376,19.58,3.56,10.14
1.0376,19.58,3.56,10.14
0.9888,19.58,3.56,10.14
1.0376,19.58,3.56,10.14
1.0376,19.58,3.56,10.14
1.0376,19.58,3.56,10.14
1.0376,19.58,3.56,10.14
1.0376,19.58,3.56,10.14
1.0376,19.58,3.56,10.22
1.0376,19.58,3.56,10.14
1.0376,19.58,3.56,10.14
1.0376,19.58,3.56,10.14
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,10.06
1.0376,19.58,3.56,9.99
1.0376,19.58,3.56,9.99
1.0376,19.58,3.56,9.99
0.9888,19.58,3.56,9.99
0.9888,19.58,3.56,9.99
0.9888,19.58,3.56,9.99
0.9461,19.58,3.56,9.99
0.9461,19.58,3.56,9.99
0.9461,19.58,3.56,10.06
0.9461,19.58,3.56,10.06
0.9461,19.58,3.56,10.06
0.9461,19.58,3.56,10.14
0.9461,19.58,3.56,10.14
0.9461,19.58,3.56,10.14
0.9888,19.58,3.56,10.14
0.9888,19.58,3.56,10.22
0.9888,19.58,3.56,10.22
1.0376,19.58,3.56,10.22
1.0376,19.58,3.56,10.22
1.0376,19.58,3.56,10.22
1.0865,19.58,3.56,10.22
1.0865,19.58,3.56,10.22
1.0865,19.58,3.56,10.22
1.0865,19.58,3.56,10.22
1.0865,19.58,3.56,10.22
1.0865,19.58,3.56,10.29
1.0865,19.58,3.56,10.22
1.0865,19.58,3.56,10.22
1.0865,19.58,3.56,10.22
1.0865,19.58,3.56,10.22
1.0865,19.58,3.56,10.22
1.0865,19.58,3.56,10.22
1.0865,19.58,3.56,10.14
1.0865,19.58,3.56,10.14
1.0865,19.58,3.56,10.14
1.0865,19.58,3.56,10.14
1.0804,19.58,3.56,10.22
1.0804,19.58,3.56,10.22
1.0804,19.58,3.56,10.22
1.0315,19.58,3.56,10.22
1.0315,19.58,3.56,10.22
1.0804,19.58,3.56,10.22
1.0804,19.58,3.56,10.22
1.0804,19.58,3.56,10.22
1.0804,19.58,3.56,10.14
1.0804,19.58,3.56,10.14
1.0804,19.58,3.56,10.14
1.0804,19.58,3.56,10.06
1.0804,19.58,3.56,10.06
1.0743,19.58,3.56,10.06
1.0254,19.58,3.56,10.06
1.0254,19.58,3.56,10.14
1.0254,19.58,3.56,10.14
1.0254,19.58,3.56,10.14
0.9766,19.58,3.56,10.14
0.9766,19.58,3.56,10.22
0.9766,19.58,3.56,10.22
1.0254,19.58,3.56,10.14
1.0254,19.58,3.56,10.14
1.0254,19.58,3.56,10.14
1.0743,19.58,3.56,10.14
1.0743,19.58,3.56,10.06
1.0743,19.58,3.56,10.06
1.0254,19.58,3.56,10.06
1.0254,19.58,3.56,10.14
1.0254,19.58,3.56,10.14
1.0254,19.58,3.56,10.14
0.9766,19.58,3.56,10.14
0.9766,19.58,3.56,10.14
0.9766,19.58,3.56,10.22
0.9766,19.58,3.56,10.22
1.0254,19.58,3.56,10.22
1.0254,19.58,3.56,10.22
1.0254,19.58,3.56,10.22
1.0743,19.58,3.56,10.22
1.0743,19.58,3.56,10.22
1.0743,19.58,3.56,10.22
1.0743,19.58,3.56,10.22
1.0743,19.58,3.56,10.14
1.0743,19.58,3.56,10.14
1.0743,19.58,3.56,10.14
1.0743,19.58,3.56,10.14
1.0743,19.58,3.56,10.22
1.0193,19.58,3.56,10.22
1.0193,19.58,3.56,10.22
1.0193,19.58,3.56,10.22
1.0193,19.58,3.56,10.22
1.0193,19.58,3.56,10.22
1.0193,19.58,3.56,10.22
1.0681,19.58,3.56,10.22
1.0681,19.58,3.56,10.22
1.0681,19.58,3.56,10.22
1.0681,19.58,3.56,10.22
1.0681,19.58,3.56,10.22
1.0681,19.58,3.56,10.22
1.0681,19.58,3.56,10.22
1.0681,19.58,3.56,10.22
1.0681,19.58,3.56,10.22
1.0681,19.58,3.56,10.22
1.0681,19.58,3.56,10.22
1.0681,19.58,3.56,10.22
1.062,19.58,3.56,10.22
1.062,19.58,3.56,10.22
1.062,19.58,3.56,10.22
1.062,19.58,3.56,10.22
1.062,19.58,3.56,10.22
1.062,19.58,3.56,10.29
1.062,19.58,3.56,10.29
1.062,19.58,3.56,10.29
1.062,19.58,3.56,10.29
1.062,19.58,3.56,10.29
1.062,19.58,3.56,10.29
1.062,19.58,3.56,10.29
1.1048,19.58,3.56,10.29
1.1048,19.58,3.56,10.29
1.1048,19.58,3.56,10.29
1.1048,19.58,3.56,10.22
1.1048,19.58,3.56,10.22
1.0987,19.58,3.56,10.22
1.0987,19.58,3.56,10.22
1.0987,19.58,3.56,10.22
1.0559,19.58,3.56,10.14
1.0559,19.58,3.56,10.14
1.0559,19.58,3.56,10.06
1.0559,19.58,3.56,10.06
1.0559,19.58,3.56,9.99
1.001,19.58,3.56,9.99
1.001,19.58,3.56,9.99
0.9522,19.58,3.56,9.99
0.9522,19.58,3.56,9.99
0.9522,19.58,3.56,9.99
0.9522,19.58,3.56,9.99
0.9095,19.58,3.56,9.99
0.9095,19.58,3.56,9.99
0.9156,19.58,3.56,9.99
0.9156,19.58,3.56,9.99
0.9156,19.58,3.56,9.99
0.9156,19.58,3.56,9.99
0.9156,19.58,3.56,9.99
0.9156,19.58,3.56,9.99
0.9156,19.58,3.56,10.06
0.9156,19.58,3.56,10.06
0.9156,19.58,3.56,10.06
0.9217,19.58,3.56,10.06
0.9217,19.58,3.56,10.06
0.9217,19.58,3.56,10.06
0.9644,19.58,3.56,10.14
0.9644,19.58,3.56,10.14
0.9644,19.58,3.56,10.14
0.9644,19.58,3.56,10.14
0.9644,19.58,3.56,10.14
1.0132,19.58,3.56,10.22
1.0132,19.58,3.56,10.22
1.0132,19.58,3.56,10.22
1.0132,19.58,3.56,10.29
1.0132,19.58,3.56,10.29
1.0132,19.58,3.56,10.29
1.0132,19.58,3.56,10.29
1.062,19.58,3.56,10.29
1.062,19.58,3.56,10.29
1.1048,19.58,3.56,10.29
1.1048,19.58,3.56,10.22
1.1048,19.58,3.56,10.22
1.1048,19.58,3.56,10.22
1.1048,19.58,3.56,10.22
1.1048,19.58,3.56,10.22
1.1048,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.0559,19.58,3.56,10.29
1.0559,19.58,3.56,10.29
1.0559,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.0987,19.58,3.56,10.22
1.0987,19.58,3.56,10.22
1.0987,19.58,3.56,10.14
1.0559,19.58,3.56,10.14
1.0559,19.58,3.56,10.14
1.0559,19.58,3.56,10.14
1.0559,19.58,3.56,10.14
1.0559,19.58,3.56,10.14
1.001,19.58,3.56,10.06
1.001,19.58,3.56,10.14
1.001,19.58,3.56,10.14
1.001,19.58,3.56,10.14
1.001,19.58,3.56,10.06
0.9522,19.58,3.56,10.14
0.9522,19.58,3.56,10.06
1.001,19.58,3.56,10.06
1.001,19.58,3.56,10.06
1.001,19.58,3.56,10.06
1.001,19.58,3.56,10.06
1.001,19.58,3.56,10.06
1.001,19.58,3.56,10.06
0.9522,19.58,3.56,9.99
0.9583,19.58,3.56,9.99
0.9583,19.58,3.56,10.06
0.9583,19.58,3.56,10.06
0.9583,19.58,3.56,10.06
0.9583,19.58,3.56,10.06
0.9583,19.58,3.56,10.06
0.9583,19.58,3.56,10.06
0.9583,19.58,3.56,10.06
0.9583,19.58,3.56,10.06
0.9583,19.58,3.56,10.06
0.9583,19.58,3.56,10.06
0.9583,19.58,3.56,10.14
0.9583,19.58,3.56,10.14
0.9583,19.58,3.56,10.14
0.9583,19.58,3.56,10.22
0.9583,19.58,3.56,10.22
0.9583,19.58,3.56,10.22
1.0132,19.58,3.56,10.22
1.0132,19.58,3.56,10.22
1.0132,19.58,3.56,10.29
1.0132,19.58,3.56,10.29
1.062,19.58,3.56,10.29
1.0559,19.58,3.56,10.29
1.0559,19.58,3.56,10.29
1.0559,19.58,3.56,10.22
1.1048,19.58,3.56,10.22
1.1048,19.58,3.56,10.22
1.1048,19.58,3.56,10.22
1.0987,19.58,3.56,10.22
1.0987,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.0559,19.58,3.56,10.14
1.0498,19.58,3.56,10.14
1.0498,19.58,3.56,10.14
1.0498,19.58,3.56,10.06
1.0498,19.58,3.56,10.06
1.0498,19.58,3.56,9.99
1.0498,19.58,3.56,10.06
1.001,19.58,3.56,9.99
1.001,19.58,3.56,9.99
1.001,19.58,3.56,9.99
1.001,19.58,3.56,9.99
0.9095,19.58,3.56,9.99
0.9095,19.58,3.56,9.99
0.9095,19.58,3.56,9.99
0.9095,19.58,3.56,9.99
0.9095,19.58,3.56,9.99
0.9095,19.58,3.56,9.99
0.9095,19.58,3.56,9.99
0.9095,19.58,3.56,9.99
0.9156,19.58,3.56,10.06
0.9156,19.58,3.56,10.06
0.9156,19.58,3.56,10.06
0.9156,19.58,3.56,10.06
0.9156,19.58,3.56,10.06
0.9156,19.58,3.56,10.06
0.9156,19.58,3.56,10.14
0.9583,19.58,3.56,10.14
0.9583,19.58,3.56,10.14
0.9583,19.58,3.56,10.22
0.9583,19.58,3.56,10.22
0.9583,19.58,3.56,10.22
0.9583,19.58,3.56,10.22
1.0132,19.58,3.56,10.22
1.0132,19.58,3.56,10.22
1.062,19.58,3.56,10.29
1.062,19.58,3.56,10.29
1.062,19.58,3.56,10.29
1.062,19.58,3.56,10.29
1.062,19.58,3.56,10.29
1.1048,19.58,3.56,10.29
1.1048,19.58,3.56,10.29
1.0987,19.58,3.56,10.29
1.0987,19.58,3.56,10.29
1.0987,19.58,3.56,10.22
1.0987,19.58,3.56,10.22
1.0987,19.58,3.56,10.22
1.0987,19.58,3.56,10.22
1.0987,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.0498,19.58,3.56,10.14
1.0498,19.58,3.56,10.14
1.0498,19.58,3.56,10.14
1.0498,19.58,3.56,10.14
1.0498,19.58,3.56,10.14
1.001,19.58,3.56,10.14
1.001,19.58,3.56,10.14
1.001,19.58,3.56,10.06
1.001,19.58,3.56,10.14
1.001,19.58,3.56,10.14
1.001,19.58,3.56,10.14
1.001,19.58,3.56,10.14
1.001,19.58,3.56,10.06
0.9522,19.58,3.56,10.14
1.001,19.58,3.56,10.14
1.001,19.58,3.56,10.22
1.001,19.58,3.56,10.22
1.001,19.58,3.56,10.14
1.001,19.58,3.56,10.22
0.9522,19.58,3.56,10.22
0.9522,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.14
1.0498,19.58,3.56,10.14
1.0498,19.58,3.56,10.14
1.0498,19.58,3.56,10.06
1.0498,19.58,3.56,10.14
1.0498,19.58,3.56,10.14
1.001,19.58,3.56,10.06
1.001,19.58,3.56,10.06
1.001,19.58,3.56,10.06
1.001,19.58,3.56,10.06
1.001,19.58,3.56,10.06
1.001,19.58,3.56,10.06
0.9461,19.58,3.56,10.06
0.9461,19.58,3.56,10.06
0.9461,19.58,3.56,10.06
0.9522,19.58,3.56,10.06
0.9522,19.58,3.56,10.06
0.9522,19.58,3.56,10.06
0.9522,19.58,3.56,10.06
0.9522,19.58,3.56,10.06
0.9522,19.58,3.56,10.06
0.9522,19.58,3.56,10.06
0.9522,19.58,3.56,10.06
0.9522,19.58,3.56,10.14
0.9522,19.58,3.56,10.14
0.9522,19.58,3.56,10.14
0.9522,19.58,3.56,10.22
0.9522,19.58,3.56,10.22
0.9522,19.58,3.56,10.22
0.9522,19.58,3.56,10.22
0.9522,19.58,3.56,10.22
1.001,19.58,3.56,10.22
1.001,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.0559,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.29
1.0498,19.58,3.56,10.29
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0926,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.22
1.0498,19.58,3.56,10.29
1.0437,19.58,3.56,10.29
1.0437,19.58,3.56,10.29
1.0437,19.58,3.56,10.29
1.0437,19.58,3.56,10.29
1.0437,19.58,3.56,10.29
1.0865,19.58,3.56,10.29
1.0865,19.58,3.56,10.29
1.0865,19.58,3.56,10.29
1.0865,19.58,3.56,10.29
1.0865,19.58,3.56,10.29
1.0865,19.58,3.56,10.29
1.0865,19.58,3.56,10.29
1.0865,19.58,3.56,10.29
1.0865,19.58,3.56,10.29
1.0804,19.58,3.56,10.29
1.0804,19.58,3.56,10.29
1.0804,19.58,3.56,10.29
1.0804,19.58,3.56,10.22
1.0804,19.58,3.56,10.22
1.0804,19.58,3.56,10.22
1.0804,19.58,3.56,10.22
1.0804,19.58,3.56,10.22
1.0804,19.58,3.56,10.14
1.0804,19.58,3.56,10.14
1.0376,19.58,3.56,10.22
1.0376,19.58,3.56,10.22
1.0376,19.58,3.56,10.22
0.9827,19.58,3.56,10.22
0.9827,19.58,3.56,10.22
1.0376,19.58,3.56,10.29
1.0376,19.58,3.56,10.29
1.0376,19.58,3.56,10.29
1.0376,19.58,3.56,10.29
1.0376,19.58,3.56,10.29
1.0376,19.58,3.56,10.29
1.0804,19.58,3.56,10.22
1.0743,19.58,3.56,10.22
1.0743,19.58,3.56,10.22
1.0743,19.58,3.56,10.22
1.0743,19.58,3.56,10.22
1.0743,19.58,3.56,10.22
1.0315,19.58,3.56,10.22
1.0315,19.58,3.56,10.22
1.0315,19.58,3.56,10.22
1.0315,19.58,3.56,10.22
1.0315,19.58,3.56,10.22
1.0315,19.58,3.56,10.22
1.0315,19.58,3.56,10.22
1.0315,19.58,3.56,10.22
1.0315,19.58,3.56,10.22
1.0315,19.58,3.56,10.22
1.0315,19.58,3.56,10.22
1.0315,19.58,3.56,10.22
1.0315,19.58,3.56,10.22
1.0315,19.58,3.56,10.22
1.0315,19.58,3.56,10.29
1.0315,19.58,3.56,10.29
1.0315,19.58,3.56,10.29
1.0315,19.58,3.56,10.29
1.0315,19.58,3.56,10.29
1.0315,19.58,3.56,10.29
1.0743,19.58,3.56,10.29
1.0743,19.58,3.56,10.29
1.0743,19.58,3.56,10.29
1.0743,19.58,3.56,10.22
1.0681,19.58,3.56,10.22
1.0681,19.58,3.56,10.22
1.0681,19.58,3.56,10.22
1.0681,19.58,3.56,10.22
1.0681,19.58,3.56,10.22
1.0681,19.58,3.56,10.22
1.0254,19.58,3.56,10.22
1.0254,19.58,3.56,10.22
1.0254,19.58,3.56,10.22
1.0254,19.58,3.56,10.29
