SP,EF,TPA,TPB
-0.9522,-75.768,6.92,67.72
-0.9522,-75.768,6.92,67.72
-0.9522,-75.768,6.92,67.72
-0.9522,-75.768,6.92,67.72
-0.9522,-75.768,6.92,67.72
-0.9522,-75.768,6.92,67.72
-0.9522,-75.768,6.92,67.72
-0.9522,-75.768,6.92,67.72
-0.9522,-75.768,6.92,67.72
-0.9522,-75.768,6.92,67.72
-0.9522,-75.768,6.92,67.72
-0.9522,-75.768,6.92,67.72
-0.9522,-75.768,6.92,67.72
-0.9522,-75.768,6.92,67.72
-0.9522,-75.768,6.92,67.72
-0.9522,-75.768,6.92,67.72
-0.9522,-75.768,6.92,67.72
-0.9522,-75.768,6.92,67.72
-0.9522,-75.768,6.92,67.72
-0.9522,-75.768,6.92,67.72
-0.9522,-75.768,6.92,67.72
-0.9522,-75.768,6.92,67.65
-0.9522,-75.768,6.92,67.65
-0.9522,-75.768,6.92,67.57
-0.9522,-75.768,6.92,67.57
-0.9522,-75.768,6.92,67.57
-0.9522,-75.768,6.92,67.49
-0.9522,-75.768,6.92,67.42
-0.9522,-75.768,6.92,67.42
-0.9522,-75.768,6.85,67.42
-0.9522,-75.768,6.85,67.42
-0.9522,-75.768,6.85,67.34
-0.9522,-75.768,6.77,67.34
-0.9522,-75.768,6.69,67.34
-0.9522,-75.768,6.69,67.34
-0.9522,-75.768,6.69,67.34
-0.9522,-75.768,6.62,67.34
-0.9522,-75.768,6.62,67.26
-0.9522,-75.768,6.62,67.26
-0.9522,-75.768,6.62,67.26
-0.9522,-75.768,6.62,67.26
-0.9522,-75.768,6.62,67.19
-0.9522,-75.768,6.62,67.11
-0.9522,-75.768,6.62,67.11
-0.9522,-75.768,6.62,67.11
-0.9522,-75.768,6.62,67.11
-0.9522,-75.768,6.62,67.11
-0.9522,-75.768,6.62,67.11
-0.9522,-75.768,6.62,67.11
-0.9522,-75.768,6.62,67.11
-0.9522,-75.768,6.62,67.11
-0.9522,-75.768,6.62,67.11
-0.9522,-75.768,6.62,67.11
-0.9522,-75.768,6.54,67.11
-0.9522,-75.768,6.54,67.11
-0.9522,-75.768,6.46,67.11
-0.9522,-75.768,6.46,67.11
-0.9522,-75.812,6.46,67.11
-0.9522,-75.812,6.39,67.11
-0.9522,-75.812,6.39,67.11
-0.9522,-75.812,6.39,67.11
-0.9522,-75.812,6.39,67.11
-0.9522,-75.812,6.31,67.11
-0.8545,-75.812,6.39,67.11
-0.8545,-75.812,6.39,67.11
-0.8545,-75.812,6.39,67.11
-0.8545,-75.812,6.31,67.11
-0.8545,-75.812,6.31,67.11
-0.8545,-75.812,6.31,67.11
-0.8545,-75.812,6.31,67.11
-0.8545,-75.812,6.31,67.11
-0.8545,-75.812,6.31,67.11
-0.8545,-75.812,6.31,67.11
-0.8545,-75.812,6.31,67.11
-0.8545,-75.812,6.31,67.11
-0.8545,-75.812,6.31,67.11
-0.8545,-75.812,6.31,67.11
-0.8545,-75.812,6.31,67.11
-0.8545,-75.812,6.31,67.11
-0.8545,-75.812,6.31,67.11
-0.8545,-75.812,6.31,67.11
-0.8545,-75.812,6.31,67.03
-0.8545,-75.812,6.31,67.03
-0.8545,-75.812,6.31,67.03
-0.8545,-75.812,6.31,67.03
-0.8545,-75.812,6.31,67.03
-0.8545,-75.812,6.31,66.96
-0.8545,-75.812,6.31,66.96
-0.8545,-75.812,6.31,66.88
-0.8545,-75.812,6.31,66.88
-0.8545,-75.812,6.31,66.88
-0.8545,-75.812,6.31,66.8
-0.8545,-75.812,6.31,66.8
-0.8545,-75.812,6.31,66.8
-0.8545,-75.812,6.31,66.8
-0.8545,-75.812,6.31,66.8
-0.8545,-75.812,6.31,66.8
-0.8545,-75.812,6.31,66.8
-0.8545,-75.812,6.31,66.8
-0.8545,-75.812,6.31,66.8
-0.8545,-75.812,6.31,66.8
-0.8545,-75.812,6.31,66.8
-0.8545,-75.812,6.31,66.8
-0.8545,-75.812,6.31,66.8
-0.8545,-75.812,6.31,66.8
-0.8545,-75.812,6.31,66.8
-0.8545,-75.812,6.31,66.8
-0.8545,-75.812,6.31,66.8
-0.8545,-75.812,6.31,66.73
-0.8545,-75.812,6.31,66.73
-0.8545,-75.812,6.31,66.65
-0.8545,-75.812,6.24,66.65
-0.8545,-75.812,6.24,66.57
-0.8545,-75.812,6.24,66.57
-0.8545,-75.812,6.24,66.57
-0.8545,-75.812,6.16,66.49
-0.8545,-75.812,6.16,66.49
-0.8545,-75.812,6.16,66.49
-0.8545,-75.812,6.08,66.49
-0.8545,-75.812,6.08,66.49
-0.8545,-75.812,6.08,66.49
-0.8545,-75.812,6.01,66.49
-0.8545,-75.812,6.01,66.49
-0.8545,-75.812,6.01,66.49
-0.8545,-75.812,6.01,66.49
-0.8545,-75.812,6.01,66.49
-0.8545,-75.812,6.01,66.49
-0.8545,-75.812,6.01,66.49
-0.8545,-75.812,6.01,66.42
-0.8545,-75.812,6.01,66.42
-0.8545,-75.812,6.01,66.34
-0.8545,-75.812,6.01,66.34
-0.8545,-75.812,6.01,66.34
-0.8545,-75.812,6.01,66.26
-0.8545,-75.812,6.01,66.26
-0.8545,-75.812,6.01,66.26
-0.8545,-75.812,6.01,66.26
-0.8545,-75.812,6.01,66.26
-0.8545,-75.812,6.01,66.26
-0.8545,-75.812,6.01,66.26
-0.8545,-75.812,6.01,66.26
-0.8545,-75.812,6.01,66.26
-0.8545,-75.812,6.01,66.19
-0.8545,-75.812,6.01,66.19
-0.8545,-75.812,6.01,66.19
-0.8545,-75.856,6.01,66.19
-0.8545,-75.856,6.01,66.19
-0.8545,-75.856,6.01,66.19
-0.8545,-75.856,6.01,66.19
-0.8545,-75.856,6.01,66.19
-0.7569,-75.856,6.01,66.19
-0.7569,-75.856,6.01,66.19
-0.7569,-75.856,6.01,66.19
-0.7569,-75.856,6.01,66.19
-0.7569,-75.856,6.01,66.19
-0.7569,-75.856,6.01,66.19
-0.7569,-75.856,6.01,66.19
-0.7569,-75.856,6.01,66.19
-0.7569,-75.856,6.01,66.19
-0.7569,-75.856,6.01,66.19
-0.7569,-75.856,6.01,66.19
-0.7569,-75.856,6.01,66.11
-0.7569,-75.856,6.01,66.11
-0.7569,-75.856,6.01,66.11
-0.7569,-75.856,6.01,66.11
-0.7569,-75.856,6.01,66.11
-0.7569,-75.856,6.01,66.11
-0.7569,-75.856,6.01,66.03
-0.7569,-75.856,6.01,66.03
-0.7569,-75.856,6.01,66.03
-0.7569,-75.856,6.01,65.96
-0.7569,-75.856,6.01,65.96
-0.7569,-75.856,6.01,65.96
-0.7569,-75.856,6.01,65.88
-0.7569,-75.856,6.01,65.88
-0.7569,-75.856,6.01,65.88
-0.7569,-75.856,6.01,65.88
-0.7569,-75.856,6.01,65.88
-0.7569,-75.856,6.01,65.88
-0.7569,-75.856,6.01,65.88
-0.7569,-75.856,6.01,65.88
-0.7569,-75.856,6.01,65.88
-0.7569,-75.856,6.01,65.88
-0.7569,-75.856,5.93,65.88
-0.7569,-75.856,5.93,65.88
-0.7569,-75.856,5.85,65.88
-0.7569,-75.856,5.78,65.88
-0.7569,-75.856,5.78,65.88
-0.7569,-75.856,5.78,65.88
-0.7569,-75.856,5.7,65.88
-0.7569,-75.856,5.7,65.88
-0.7569,-75.856,5.7,65.88
-0.7569,-75.856,5.7,65.88
-0.7569,-75.856,5.7,65.88
-0.7569,-75.856,5.7,65.88
-0.7569,-75.856,5.7,65.88
-0.7569,-75.856,5.7,65.88
-0.7569,-75.856,5.7,65.88
-0.7569,-75.856,5.7,65.88
-0.7569,-75.856,5.7,65.88
-0.7569,-75.856,5.7,65.88
-0.7569,-75.856,5.7,65.88
-0.7569,-75.856,5.7,65.88
-0.7569,-75.856,5.7,65.88
-0.7569,-75.856,5.7,65.88
-0.7569,-75.856,5.7,65.88
-0.7569,-75.856,5.7,65.88
-0.7569,-75.856,5.7,65.88
-0.7569,-75.856,5.7,65.88
-0.7569,-75.856,5.7,65.88
-0.7569,-75.856,5.7,65.88
-0.7569,-75.856,5.7,65.88
-0.7569,-75.856,5.7,65.88
-0.7569,-75.856,5.7,65.8
-0.7569,-75.856,5.7,65.8
-0.7569,-75.856,5.7,65.8
-0.7569,-75.856,5.7,65.73
-0.7569,-75.856,5.7,65.73
-0.7569,-75.856,5.7,65.65
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.856,5.7,65.57
-0.7569,-75.9,5.7,65.57
-0.7569,-75.9,5.7,65.57
-0.7569,-75.9,5.7,65.57
-0.7569,-75.9,5.7,65.57
-0.7569,-75.9,5.7,65.57
-0.6592,-75.9,5.7,65.57
-0.6592,-75.9,5.7,65.57
-0.6592,-75.9,5.7,65.57
-0.6592,-75.9,5.7,65.57
-0.6592,-75.9,5.7,65.57
-0.6592,-75.9,5.7,65.57
-0.6592,-75.9,5.7,65.57
-0.6592,-75.9,5.7,65.57
-0.6592,-75.9,5.62,65.57
-0.6592,-75.9,5.55,65.57
-0.6592,-75.9,5.55,65.57
-0.6592,-75.9,5.55,65.57
-0.6592,-75.9,5.55,65.5
-0.6592,-75.9,5.47,65.5
-0.6592,-75.9,5.47,65.5
-0.6592,-75.9,5.47,65.5
-0.6592,-75.9,5.47,65.5
-0.6592,-75.9,5.55,65.5
-0.6592,-75.9,5.47,65.42
-0.6592,-75.9,5.47,65.42
-0.6592,-75.9,5.47,65.42
-0.6592,-75.9,5.47,65.42
-0.6592,-75.9,5.47,65.34
-0.6592,-75.9,5.39,65.34
-0.6592,-75.9,5.39,65.34
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.27
-0.6592,-75.9,5.39,65.19
-0.6592,-75.9,5.39,65.19
-0.6592,-75.9,5.39,65.19
-0.6592,-75.9,5.39,65.19
-0.6592,-75.9,5.39,65.11
-0.6592,-75.9,5.39,65.11
-0.6592,-75.9,5.39,65.03
-0.6592,-75.9,5.39,65.03
-0.6592,-75.9,5.39,65.03
-0.6592,-75.9,5.39,64.96
-0.6592,-75.9,5.39,64.96
-0.6592,-75.9,5.39,64.96
-0.6592,-75.9,5.39,64.96
-0.6592,-75.9,5.39,64.96
-0.6592,-75.9,5.39,64.96
-0.6592,-75.9,5.39,64.96
-0.6592,-75.9,5.39,64.96
-0.6592,-75.9,5.39,64.96
-0.6592,-75.9,5.39,64.96
-0.6592,-75.9,5.39,64.96
-0.6592,-75.9,5.39,64.96
-0.6592,-75.9,5.39,64.96
-0.6592,-75.9,5.39,64.96
-0.6592,-75.9,5.39,64.96
-0.6592,-75.9,5.39,64.96
-0.6592,-75.9,5.39,64.96
-0.6592,-75.9,5.39,64.96
-0.6592,-75.9,5.39,64.96
-0.6592,-75.9,5.39,64.96
-0.6592,-75.9,5.39,64.88
-0.6592,-75.9,5.39,64.88
-0.6592,-75.9,5.39,64.8
-0.6592,-75.9,5.39,64.8
-0.6592,-75.9,5.39,64.8
-0.6592,-75.9,5.39,64.8
-0.6592,-75.9,5.39,64.73
-0.6592,-75.9,5.39,64.73
-0.6592,-75.9,5.32,64.73
-0.6592,-75.9,5.32,64.73
-0.6592,-75.9,5.32,64.73
-0.6592,-75.9,5.32,64.73
-0.6592,-75.9,5.32,64.73
-0.6592,-75.9,5.32,64.73
-0.6592,-75.9,5.32,64.73
-0.6592,-75.9,5.32,64.65
-0.6592,-75.9,5.32,64.65
-0.6592,-75.9,5.32,64.65
-0.6592,-75.9,5.24,64.65
-0.6592,-75.9,5.16,64.65
-0.6592,-75.9,5.16,64.65
-0.6592,-75.9,5.16,64.65
-0.6592,-75.9,5.16,64.65
-0.6592,-75.9,5.09,64.65
-0.6592,-75.9,5.09,64.65
-0.6592,-75.9,5.09,64.65
-0.6592,-75.9,5.09,64.65
-0.6592,-75.9,5.09,64.65
-0.6592,-75.9,5.09,64.65
-0.6592,-75.9,5.09,64.65
-0.6592,-75.9,5.09,64.65
-0.6592,-75.9,5.09,64.65
-0.6592,-75.9,5.09,64.65
-0.6592,-75.9,5.09,64.65
-0.6592,-75.9,5.09,64.65
-0.6592,-75.9,5.09,64.65
-0.6592,-75.9,5.09,64.65
-0.6592,-75.944,5.09,64.65
-0.6592,-75.944,5.09,64.65
-0.6592,-75.944,5.09,64.65
-0.6592,-75.944,5.09,64.65
-0.6592,-75.944,5.09,64.65
-0.6592,-75.944,5.09,64.65
-0.5615,-75.944,5.09,64.65
-0.5615,-75.944,5.09,64.65
-0.5615,-75.944,5.09,64.65
-0.5615,-75.944,5.09,64.65
-0.5615,-75.944,5.09,64.65
-0.5615,-75.944,5.09,64.65
-0.5615,-75.944,5.09,64.65
-0.5615,-75.944,5.09,64.65
-0.5615,-75.944,5.01,64.65
-0.5615,-75.944,5.01,64.65
-0.5615,-75.944,5.01,64.65
-0.5615,-75.944,5.01,64.65
-0.5615,-75.944,5.01,64.65
-0.5615,-75.944,4.93,64.65
-0.5615,-75.944,4.93,64.65
-0.5615,-75.944,4.93,64.65
-0.5615,-75.944,5.01,64.57
-0.5615,-75.944,4.93,64.57
-0.5615,-75.944,4.93,64.57
-0.5615,-75.944,4.93,64.57
-0.5615,-75.944,4.86,64.5
-0.5615,-75.944,4.86,64.5
-0.5615,-75.944,4.86,64.5
-0.5615,-75.944,4.86,64.5
-0.5615,-75.944,4.78,64.5
-0.5615,-75.944,4.78,64.5
-0.5615,-75.944,4.78,64.5
-0.5615,-75.944,4.78,64.5
-0.5615,-75.944,4.78,64.42
-0.5615,-75.944,4.78,64.42
-0.5615,-75.944,4.78,64.42
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.34
-0.5615,-75.944,4.78,64.27
-0.5615,-75.944,4.78,64.27
-0.5615,-75.944,4.78,64.27
-0.5615,-75.944,4.78,64.27
-0.5615,-75.944,4.78,64.27
-0.5615,-75.944,4.78,64.27
-0.5615,-75.944,4.78,64.19
-0.5615,-75.944,4.78,64.19
-0.5615,-75.944,4.78,64.19
-0.5615,-75.944,4.78,64.11
-0.5615,-75.944,4.78,64.11
-0.5615,-75.944,4.78,64.11
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,64.04
-0.5615,-75.944,4.78,63.96
-0.5615,-75.944,4.78,63.96
-0.5615,-75.944,4.78,63.96
-0.5615,-75.944,4.78,63.96
-0.5615,-75.944,4.78,63.96
-0.5615,-75.988,4.78,63.96
-0.5615,-75.988,4.78,63.96
-0.5615,-75.988,4.78,63.96
-0.5615,-75.988,4.78,63.96
-0.5615,-75.988,4.78,63.96
-0.4578,-75.988,4.78,63.96
-0.4578,-75.988,4.78,63.96
-0.4578,-75.988,4.78,63.96
-0.4578,-75.988,4.78,63.96
-0.4578,-75.988,4.78,63.88
-0.4578,-75.988,4.78,63.88
-0.4578,-75.988,4.78,63.88
-0.4578,-75.988,4.78,63.8
-0.4578,-75.988,4.78,63.8
-0.4578,-75.988,4.78,63.73
-0.4578,-75.988,4.78,63.73
-0.4578,-75.988,4.78,63.73
-0.4578,-75.988,4.78,63.73
-0.4578,-75.988,4.78,63.73
-0.4578,-75.988,4.78,63.73
-0.4578,-75.988,4.78,63.73
-0.4578,-75.988,4.78,63.73
-0.4578,-75.988,4.78,63.73
-0.4578,-75.988,4.78,63.73
-0.4578,-75.988,4.78,63.73
-0.4578,-75.988,4.78,63.73
-0.4578,-75.988,4.78,63.73
-0.4578,-75.988,4.78,63.73
-0.4578,-75.988,4.78,63.73
-0.4578,-75.988,4.78,63.73
-0.4578,-75.988,4.78,63.73
-0.4578,-75.988,4.78,63.73
-0.4578,-75.988,4.71,63.73
-0.4578,-75.988,4.71,63.73
-0.4578,-75.988,4.71,63.73
-0.4578,-75.988,4.71,63.73
-0.4578,-75.988,4.71,63.73
-0.4578,-75.988,4.71,63.73
-0.4578,-75.988,4.71,63.73
-0.4578,-75.988,4.63,63.73
-0.4578,-75.988,4.63,63.73
-0.4578,-75.988,4.63,63.73
-0.4578,-75.988,4.63,63.73
-0.4578,-75.988,4.63,63.73
-0.4578,-75.988,4.63,63.73
-0.4578,-75.988,4.55,63.73
-0.4578,-75.988,4.55,63.73
-0.4578,-75.988,4.55,63.73
-0.4578,-75.988,4.55,63.73
-0.4578,-75.988,4.48,63.73
-0.4578,-75.988,4.55,63.73
-0.4578,-75.988,4.48,63.73
-0.4578,-75.988,4.48,63.73
-0.4578,-75.988,4.48,63.73
-0.4578,-75.988,4.48,63.73
-0.4578,-75.988,4.48,63.73
-0.4578,-75.988,4.48,63.73
-0.4578,-75.988,4.48,63.73
-0.4578,-75.988,4.48,63.73
-0.4578,-75.988,4.48,63.73
-0.4578,-75.988,4.48,63.73
-0.4578,-75.988,4.48,63.65
-0.4578,-75.988,4.48,63.65
-0.4578,-75.988,4.48,63.65
-0.4578,-75.988,4.48,63.57
-0.4578,-75.988,4.48,63.57
-0.4578,-75.988,4.48,63.57
-0.4578,-75.988,4.48,63.57
-0.4578,-75.988,4.48,63.5
-0.4578,-75.988,4.48,63.57
-0.4578,-75.988,4.48,63.5
-0.4578,-75.988,4.48,63.5
-0.4578,-75.988,4.48,63.5
-0.4578,-75.988,4.48,63.5
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.42
-0.4578,-75.988,4.48,63.34
-0.4578,-75.988,4.48,63.34
-0.4578,-75.988,4.48,63.34
-0.4578,-75.988,4.48,63.34
-0.4578,-75.988,4.48,63.27
-0.4578,-75.988,4.48,63.27
-0.4578,-75.988,4.48,63.27
-0.4578,-75.988,4.48,63.19
-0.4578,-75.988,4.48,63.19
-0.4578,-75.988,4.48,63.19
-0.4578,-75.988,4.48,63.11
-0.4578,-75.988,4.48,63.11
-0.4578,-75.988,4.48,63.11
-0.4578,-75.988,4.48,63.11
-0.4578,-75.988,4.48,63.11
-0.4578,-75.988,4.48,63.11
-0.4578,-75.988,4.48,63.11
-0.4578,-75.988,4.48,63.11
-0.4578,-75.988,4.48,63.11
